,score,body,date,id,intro,time,title
178,0.246525,"Reliance Communications Ltd (R-Com) is acquiring Sistema Shyam Teleservices Ltds wireless business for equity worth Rs.2,100 crore. It has also committed to paying Sistemas liabilities to the government, the present value of which is Rs.2,400 crore. 
				   
				These look like extremely high valuations for Sistemas loss-making operations, and the deal will only make sense if R-Com can monetize the spectrum assets through a favourable arrangement with Reliance Jio Infocomm Ltd. R-Com has paid three times Sistemas annual revenues of Rs.1,500 crore. This is much higher than Bharti Airtel Ltd and Idea Cellular Ltds enterprise value to sales valuation of around 2.2 times. While these companies have operating profit margins of over 30%, Sistema reported operating losses were well over 30% of its revenues. Even if R-Com extracts all synergies possible and improves Sistemas operating profit to 30%a far crythe valuation still looks unpalatable at 10 times, far higher than 6-7 times EV/Ebitda valuation of incumbents. Ebitda stands for earnings before interest, taxes, depreciation and amortization. But Sistema holds 800 mega Hertz (MHz) spectrum in eight key circles, which can be extremely valuable for Reliance Jio. It will help in launching its LTE services, including voice over LTE, with much wider coverage, vis-a-vis spectrum in higher frequency bands.Analysts at Kotak Institutional Equities said in a note to clients, We see this transaction as just a precursor to a much larger transaction involving R-Com and R-Jio. We note that there is very little circle overlap between the liberalized 800MHz spectrum holdings of R-Jio and MTS (Sistema). Of the 10 circles in which Reliance Jio has 800MHz spectrum, six are in so-called C-level circles, which are the least lucrative in terms of revenue potential. Sistema holds spectrum in lucrative circles such as Delhi, Gujarat, Tamil Nadu, Karnataka and Kolkata. Based on the discovered prices in this years auction (and using the reserve price in circles where there werent any bids), Sistemas spectrum in these eight circles is worth Rs.7,955 crore. Not all of this will necessarily flow into R-Coms books, even if Reliance Jio agrees to the price. This is because the governments spectrum-trading guidelines includes a clause that states that for any spectrum acquired in the March 2013 auction (such as Sistemas), trading will be permitted only if the price differential vis-a-vis the latest auction price is paid. The spectrum was acquired for Rs.3,639 crore, which means a differential of Rs.4,316 crore will need to be paid before this spectrum can be traded. Sistema has challenged this clause in the courts, and if it wins, R-Com will make it an additional payment of $300 million (approximately Rs.2,000 crore), according to a Sistema spokesman. R-Coms statement states, An appropriate payment/earn-out mechanism has been agreed in relation to disputed spectrum contiguity charges claimed by DoT. On the other hand, if the department of telecoms claim is upheld, Sistema will bear no liability. In either case, R-Com can only hope to recoup these additional costs when it sells the spectrum eventually to Reliance-Jio. All told, much depends on the outcome of this case. More depends on how much Reliance Jio is willing to cough up for spectrum in these eight circles. Doubtless, it will seek to tweak its outgo depending on R-Coms effective cost. R-Com chairman Anil Ambanis comments at the companys annual meeting suggested that a deal with Reliance-Jio is imminent. R-Coms market capitalization has risen by Rs.4,400 crore since then. Its doubtful Reliance-Jio will leave so much on the table, especially considering the fact that its capex has already reached unusually high levels. Investors should tone down their expectations.
Reliance Group companies have sued HT Media Ltd, Mints publisher, and nine others in the Bombay High court over a 2 October 2014 front-page story that they have disputed. HT Media is contesting the case.
",2015-11-02,P4vnfQmNW5t6hHCl9uhB6J,"Sistema holds 800MHz spectrum in eight key circles, which can be extremely valuable for Reliance Jio
",20:21,R-Com buys Sistema; over to Reliance Jio to make it count
439,0.178675,"When spot prices are lower than that of contracted long-term prices, it is natural for consumers to be reluctant to make long-term purchases. Thats what happened with Petronet LNG Ltd. Moreover, the anticipated revision of the RasGas, Qatar, contract led to further reduced offtake. 
				   
				For the December quarter, long-term volume was about 38 trillion British thermal units (trillion Btus), representing just two-fifths of the contracted volume. As a result of lower long-term volume, the firm had to bear ship idling charges worth about Rs.85 crore in the quarter.Sure, short-term volume and volume from services (tolling) increased, and compensated for the lack of long-term volume. Still, capacity utilization fell. Petronet LNGs Dahej Terminal has operated at around 109% of its nameplate capacity for the December quarter against 120% for the September quarter. The volume regasified at Dahej Terminal last quarter was 138 trillion Btus compared with 154 trillion Btus for the September quarter. The Kochi Terminal handled only a nominal volume of liquefied natural gas (LNG), according to the company.The outcome: Petronet LNG reported results sharply below expectations. Operating and net profits declined 32% and 28%, respectively, against the September quarter to Rs.316 crore and Rs.178 crore, respectively.But investors need not lose sleep over this. While the Petronet LNG stock has declined 7% from its annual high in January, it has substantially outperformed broader markets so far this fiscal year. The company has renegotiated the RasGas contract in December-end and that removes a key risk. The worst then could be behind us. Long-term volume is likely to recover in the current quarter. Outlook on spot volume too is not bad. Huge liquefaction capacities coming up in Australia and US will keep spot LNG prices subdued, resulting in higher demand for spot volume, point out analysts from Elara Securities (India) Pvt. Ltd.The Petronet LNG stock trades at 16 times next years earnings estimates, factoring in most of the positives. The firm maintains work for expansion of Dahej LNG Terminal from 10 million tonnes per annum (mtpa) to 15 mtpa is on track. The capacity expansion is likely to be completed by year end. Delays on that will not go down well with investors. News flow on pipeline issues at the Kochi Terminal is something investors will have to follow closely.",2016-02-17,z33AyERe5Zfe7tCWK8VWuN,"News flow on pipeline issues at the Kochi Terminal is something investors will have to follow closely
",00:08,"Petronet LNG: lower volume, but worst could be behind it"
428,0.22025,"The ITC Ltd share has a resigned air about it as the budget day nears, as investors fear cigarettes may be hit by another round of excise duty hikes. The past few weeks have seen the share underperform the BSE FMCG index as well as the broad market. The surprise then, really, would be if it is spared an aggressive hike. In the past one year, the stock is down 26%, while the FMCG sector index is down by 17.2%.
				   
				Excise duties on cigarettes have been hiked in four consecutive budgets, knocking cigarette companies down every time they began to recover from the after-effects of the previous hike. ITC has protected its margins hitherto, passing on the full price hike to customers and reshaping its product mix to sell more premium products. Volume growth has suffered, however, as consumers shifted to cheaper products or if ITC were to be believed, to smuggled cigarettes.A Mint report on 24 February said retail cigarette prices have already gone up anticipating the hike and that stock market analysts are pencilling in an 8-10% hike in duties. That would not be considered a bad thing, especially if the increase were around the 8% level. The fear is if the government takes the duties up by a much higher quantum, say a 15% increase.In ITCs case, cigarette volumes have been hit hard, with an estimated 12% decline in volumes in FY16 as per an Edelweiss research report. Whats worse, its much feted profitability is also under pressure. In the December quarter, the cigarette segments profit margin declined by 1.6 percentage points over a year ago. That is a concern.There are two main triggers to watch for in FY17. A moderate hike in excise duty is likely to be welcomed. The second one is up in the air, really, at this moment. Broad urban consumption trends signals a revival may be in the works. What is common to buying shampoos and cigarettes? Nothing.Some years ago, cigarette consumption was considered to be relatively price-inelastic. Indeed, smokers puffed through price hikes without noticing it. But steep successive duty hikes and the price hikes that followed appear to haveat least temporarilydamaged this inelasticity. Affordability has become an issue. So, if urban incomes turn healthier, affordability should improve, which may in turn influence demand. Price may not be the only reason for declining volumes and maybe the anti-smoking efforts are also succeeding. That is another angle to this story. For the moment, the severity of the likely excise duty hike is rightfully hogging all the attention.",2016-02-24,xgaUWQC2pl889DJNqDp86J,"The ITC share has a resigned air about it as the budget day nears, as investors fear cigarettes may be hit by another round of excise duty hikes
",18:45,Budget jitters take toll on ITC stock
27,0.244925,"Reacting to the railway budget, one industry stakeholder told a business news channel that he was happy with the announcements as long as he didnt think about how they would be funded. That aptly sums up the mood on the Street, which dumped railway-related stocks after the budget was presented.The highlight, of course, is the scaling up of capital expenditure (capex) to Rs.1.2 trillion for the next fiscal year, which is entirely commendable. But believing the big numbers requires a leap of faith.First, the targets set for the current fiscal year are seeing sharp cuts. Capex for the current year has been revised down from around Rs.1 trillion to Rs.82,192 crore. To be sure, thats far higher than what the railways has been clocking for years. But as of December, the national transporter spent only 64% of the revised capex target, an increase of less than one-fourth from the year-ago period.The second problem is resource generation. After meeting all expenditure, Indian Railways is estimated to generate net revenue of Rs.18,210 crore in the next fiscal year. It is not only 8% less than the current fiscal years revised estimate (which itself has been cut) but is also prone to serious downward revisions.Total traffic receipts (both from freight and passenger fares) are estimated to rise 10%, optimistic considering the lack of upward revision of tariffs. As in the previous budget, the ministry is projecting a double-digit (12%) growth in passenger earnings, when the number of passengers is actually declining. The expected fall is 1.5% in the current fiscal year. This year, passenger revenue is expected to go up by 7%. True, freight revenue growth projections are realistic at 5%. But lack of time-bound measures to revive the flagging volumesestimated to grow just 1% in the current fiscal yearhas been a disappointment.Of course, a significant part of the Plan expenditure is funded by support from the Union budget, borrowings and institutional finance. But as Religare Capital Markets Ltd points out, resources from all these sources have fallen short of budget estimates. If economic activity does not see a meaningful recovery and the governments fiscal position remains stretched, then it is likely the budgetary support for next fiscal year will also be constrained.The railways plans to further lower costs and boost non-traffic revenue. While the ministry has achieved some success in cost-control measures, non-traffic revenue is showing no signs of improvement yetin fact, it is expected to fall 8% this year.All this gives way to some doubts about the budget estimates. The poor performance in FY16 has few excuses, unless the projections for FY16 were too ambitious to begin with, Religare Capital Markets wrote in a note. One cannot help but be sceptical of FY17 projections, therefore, especially on the funding part of the planned expenditure.However, there is no denying that the railways capex is growing. As Dilip Bhat, joint managing director at Prabhudas Lilladher Pvt. Ltd, points out, even if the railways manages to achieve capex of Rs.1 trillion next fiscal year, it will be a significant improvement from the Rs.40,000-60,000 crore the organization was spending some years back.While that is a clear indication of the governments push to kick-start growth through increased public investments, the fact remains that the numbers need to be taken with a pinch of salt.",2016-02-26,4K3Wxb6Muf9pmFztI6WoqM,"The highlight of railways budget is the scaling up of capital expenditure to Rs1.2 trillion for the next fiscal year, which is commendable, but believing the big numbers requires a leap of faith
",07:47,Indian Railways: faith-based budgeting
90,0.12645,"The telecom industry was among those that disappointed investors in the March quarter.
				   
				Growth in both revenue and profit declined, largely because of a higher-than-expected drop in realizations, but also because of lower volume growth.The big surprise in the results was the sharp deceleration in growth in the data segment. In the case of Idea Cellular Ltd, data revenue grew 45% year-on-year last quarter, a sharp drop from the over 80% growth just two quarters ago. Price realizations in the segment fell by as high as 17% year-on-year. For Bharti Airtel Ltd, data realizations fell 13.1% last quarter, much higher than the 5.6% drop reported in the September quarter.Idea Cellulars management said in a note to investors, (there is) intense pressure on the mobile data realized rate, as wireless broadband consumer demand growth is slower than increased supply from operators launching/expanding 3G/4G footprints. Its quite disheartening, from an investors perspective, that this is happening even ahead of Reliance Jio Infocomm Ltds launch. Supply will increase manifold when Jio launches its services commercially.Incumbents such as Idea and Bharti have spent vast amounts of money in purchasing spectrum, and have stepped up capital expenditure to capitalize on the data opportunity. The December quarter results suggest that data is proving to be a drag rather than a money-spinner. Analysts at Kotak Institutional Equities wrote in a note to clients, We are slightly concerned about the data volume trajectory, especially in the context of accelerated 3G/4G network rollouts by the operators. We, however, think it is too early to call out a definitive trend here.Investors are taking a very grim view of the future. Idea Cellulars shares have corrected by nearly one-fourth so far this year, and while Bhartis shares have been fairly resilient, returns for investors remain abysmal. Its shares have fallen 27% from the highs seen in July last year.",2016-02-26,Bgqo9JlT0t0oxaVmN3XEmK,"Price realizations in the data segment fell by as high as 17% year-on-year
",00:46,Telecom | Data a drag rather than a money-spinner
16,-0.0903,"An investment recovery and the health of the banking system are inextricably linked. The banking industry needs cash. Bloated with bad loans, state-owned banks require Rs.1 trillion in the near term, estimate brokerage firms and rating agencies. The government, on the other hand, has allotted only Rs.25,000 crore for this year under its so-called Indradhanush programme.
				   
				Consider this statistic: In the December quarter alone, banks posted a cumulative loss of Rs.10,911 crore, which is slightly over two-fifths of governments proposed capital infusion. Credit Suisse estimates that unprovided problem loans are now at 65-200% of public sector banks capital.The capital requirement will grow further as most banks are yet to recognize some more bad loans. The chart shows how badly banks need capital. Overall, estimated capital requirement for the banking system is between Rs.2.5 trillion and Rs.3 trillion over the next four years compared with the governments promise of Rs.70,000 crore.Clearly, given its fiscal constraints the government may not be able to cough up any huge amount upfront, especially after the Seventh Pay Commission and 14th Finance Commission recommendations. The solution to the bad loan problem, which will free up cash for banks and enable them to accumulate it out of profits, lies in policy measures.A comprehensive bankruptcy code was promised in the last budget; it is in the works and yet to become law. Another idea that has taken hold in recent times is the creation of a bad bank, some version of the USs Troubled Asset Relief Programme after the 2008 crisis. This would be a sovereign-backed asset reconstruction company. But that doesnt save taxpayers from taking a hit as someone would have to make good those losses. It also creates a moral hazard as banks arent made liable for their past bad decisions.Of course, the government can reduce its stake below 51% in public sector banks. It can always bring down its stake to 33% while still keeping voting rights intact. The big concern here is cheap valuations currently and hurdles from bank unions and accusations of selling the family silver. That would be the first step in injecting some much-required capital.",2016-02-26,2pfYg9dpuy859sgse4uvTN,"Overall, estimated capital requirement for the banking system is between Rs2.5 trillion and Rs3 trillion over the next four years compared with the governments promise of Rs70,000 crore
",00:35,A budget for the banking sector
237,0.237725,"Diageo Plc had to pay an arm and a leg to get Vijay Mallya to give up his position of chairman and non-executive director in United Spirits Ltd (USL).
				   
				It was in April 2015 that USL informed shareholders that the board had lost confidence in Mallyas continuation as chairman. This was after an internal inquiry confirmed funds diversion from USL to UB group companies.But they could not make him go. When Diageo entered as a majority shareholder, it had agreed to keep Mallya as chairman, as long as the UB group held a 1% stake. That smart move on Mallyas part allowed him to remain chairman till date. The current arrangement breaks the stalemate.While Diageo is paying money to Mallya and has made certain other concessions, USL has decided to not proceed on the financial irregularities uncovered in the internal inquiry and also made some financial concessions. In turn, UB group entities will terminate old business agreements with USL, freeing it of further financial obligations.Shareholders may look at this as good riddance. The money was already gone and a long and messy legal battle awaited them if they tried to recover it. The companys management can instead focus their full energies on running the business. Operationally, nothing will change as Diageo-appointed managers are already running the show. The liquor industry is going through difficult times as it is, with regulatory and policy changes affecting growth. USL reported flat growth in the December quarter in volume terms.But the stink from this episode wont go away so soon. News reports indicate that the Securities and Exchange Board of India (Sebi) may probe the current transaction. There are other investigations going on pertaining to these irregularities. There are questions on whether USL did right by settling or whether it should have tried to recover the amounts. It also raises uncomfortable questions about the quality of governance and oversight, even among well-known listed companies, if irregularities of this nature and magnitude come out only when a newcomer replaces the incumbent management.USLs share has risen by 20% since 18 February, whereas the announcement was made only on 25 February (a day when the share rose by only 2.4%). The sharp price increase is suspicious. Hopefully, that will be the last of questionable events associated with the company.",2016-02-28,VoFCzPUfge9m8CzTQDVP6I,"While Diageo is paying money to Vijay Mallya and has made other concessions, USL has decided to not proceed on the financial irregularities uncovered in an internal inquiry
",20:50,United Spirits: Diageo unchained
213,0.243975,"Investors gave a thumbs down to Coal India Ltds (CILs) latest production and sales (by volume) numbers. Production increased 6.3% year-on-year for February while sales grew at an even slower pace of 5.5%. See the chart alongside.
				   
				Weak power sector demand continues to haunt sales growth and last month seems to be no exception. All India coal stock at power plants as per Central Electricity Authoritys February report is 24 days versu
s a normative requirement of 21 days, pointed out a report by JM Financial Institutional Securities Ltd. In comparison, coal stocks at power plants were 9-10 days last year.February numbers were announced on Tuesday after market hours. On Wednesday, the CIL stock declined about 2%, on a day when the benchmark Sensex increased 2%.Nevertheless, performance for the year so far is nothing to complain about. Production and offtake growth between April-February was 9.2% and 9.3%, respectively, representing 97% of the targeted level for each. Achieving the full-year target looks difficult. The implied production/offtake year-on-year growth in March is 27%/41%, for the company to achieve its fiscal year 2016 targets. Thats a tall order.CIL shares showed a modest gain after it announced better-than-expected December quarter results. Demand concerns and muted outlook on realizations continue to weigh on the stock. There is hope that power sector demand could improve during the summer season and thus lead to better offtake in the near future. That remains to be seen. Demand from non-power sector (especially the cement industry) though, isnt particularly bright and the situation may persist for some time.Further, doubling of the clean environment cess on coal to Rs.400 a tonne is expected to have an adverse impact. Sure, this increase will be passed on to consumers. But the 3-7% rise in cost of coal-fired electricity generation triggered by doubling the cess arguably reduces the scope (capability and magnitude) for CIL to raise notified prices in fiscal year 2017, say analysts from Nomura Research.Also, the disinvestment overhang could persist. FY17 disinvestment target (excluding strategic sale) is set at a high level againRs.360 billion (Rs.36,000 crore) versus FY16 budget/revised target of Rs.410 billion/Rs.253 billionimplying a lingering equity overhang for Coal India, wrote Nomura analysts in a report on 1 March. CIL share valuations at 12 times estimated earnings for the next fiscal year seem to be factoring in these worries to a good extent.",2016-03-04,TZKpsWBiYZHR01Ypq0ItON,"Weak power sector demand continues to haunt sales growth at Coal India and last month seems to be no exception
",00:18,Coal India output growth slips in February
242,0.156875,"Life just got complicated for those who had rested their case for a prolonged bear market in iron ore. Falling iron ore prices have reversed swiftly and Mondays 19% increase surprised everyone. Even if this is a blip, it is no ordinary one as iron ore prices have gained 46% so far this year. Fundamentals have not changed though. Here are five reasons why the case for a sustained increase in iron ore prices does not seem convincing yet:
				   
				1. Globally, commodity prices are enjoying a reprieve from a punishing decline, with crude oil leading from the front. There are no visible reasons underpinning this recovery, making some wonder if this will continue. If global commodities resume their decline, then iron ore is likely to follow suit.2. One prime reason why iron ore prices had been falling is an increase in mined output at a time when the global outlook for steel was weak. There is no change in the situation. Large miners have deferred future capex plans but are looking to finish building factories where money is already sunk. All said, rising iron ore output remains a threat.3. Chinas weak economic outlook was another reason for depressed iron ore prices. Recently declared economic growth targets for 2016 and the next five years, and indications that the Chinese government will support growth, appear to have been taken at face value. Tuesday provided a reality check: Chinas exports in February fell by 25.4%.4. As of January, steel output trends based on the World Steel Associations data do not indicate a trend reversal, especially in China. Heres a twist. A Reuters report dated 7 March says steel mills in Tangshan, China may have to limit output between 29 April and 16 October, to lower air pollution to facilitate a horticultural event. Tangshan is a top steel producing region. The fear is that steel plants may produce more now to stock up for the period when production will be slack. This in turn may lead to higher demand for iron ore and, therefore, higher prices now, but wont be enough to support prices for more than a few months.5. Global steel demand continues to be weak. Chinas steel exports have been flooding global markets prompting countries to take anti-dumping measures. Two factors can reverse this flood; Chinas domestic steel demand recovers or it limits steel output through permanent measures such as shutting down plants. A demand recovery in other major economies too could be a trigger. Till that happens, it is difficult to accept that this iron ore rally has legs made of steel.For the moment, higher iron ore prices and the resultant likely increase in steel prices bode well both for miners and steel companies. Enjoy while this party lasts.",2016-03-09,WJndwTONuQ6zWwhFEUB3wJ,"Here are five reasons why the case for a sustained increase in iron ore prices does not seem convincing yet:
",00:57,Why the iron ore rally may not have legs of steel
300,0.245825,"Cement prices in northern India have reversed after staying down for long. Dealers say producers hiked prices suddenly by Rs.10-15/bag of 50 kg in February and another Rs.50-70/bag in early March. With average cement prices in February at Rs.267/bag, thats a substantial increase in March.
				   
				This does not appear to be an isolated instance but is not yet a widespread trend. The price increase in the north does appear to have spread to the nearby central region. But the western Indian market is subdued and in the southern parts, prices have retraced a bit after ruling strong for over a year. As for the eastern market, where prices are normally firm, it faced challenges.Binod Modi, an analyst at Reliance Securities, wrote in a report that cement prices in the north had slid to unviable levels since September, which was reflected in the weak December quarter performance. A bounce was waiting to happen. North-based companies are also following the price discipline displayed by their southern counterparts. Lower production has led to a tighter market. In addition, there has been a slow but sustained increase in demand due to government spending on infrastructure and low-cost housing.Meanwhile, dealers hope that higher budgetary support in fiscal year 2017 for infrastructure and housing will have a multiplier effect on cement demand. That may still not be enough to solve the problem of oversupply. Analysts at India Ratings and Research Pvt. Ltd said in a Webinar that cement capacity is likely to grow at a compound annual growth rate of 4.9% in the fiscal years between 2015 and 2017. They watered down demand growth in fiscal year 2016 from the earlier 6.5-8% to 3%.If profit margins are expected to remain stable even then, it is because of lower freight and energy costs.From an investors standpoint, the sector is more stable now than in the past two-three years. But most of these positives are factored into valuations of large companies such as UltraTech Cement Ltd, Ambuja Cements Ltd and Ramco Cements Ltd. Besides, input prices have been subdued for long. Any reversal in commodity prices can put pressure on profitability. A big jump in demand can put to rest concerns that investors may have on cement stocks. For now, that is nowhere in sight.",2016-03-10,dBXhGuq3pviJQOvAVcrQdN,"Cement prices in northern India have reversed after staying down for long. This does not appear to be an isolated instance but is not yet a widespread trend
",00:43,Cement prices: Up but not away
