,#,open_score,close_score,Open,High,Low,Last,Close,Total Trade Quantity,Turnover (Lacs)
#,1.0,-0.12295164263865377,0.23202464306150306,0.4831890670746378,0.4752228232246727,0.49041145620164756,0.48919394333261057,0.48900053074243016,-0.009328127785808996,0.02354732915783734
open_score,-0.12295164263865377,1.0,-0.17320227570891444,0.027291695661104245,0.051781570897304945,0.006721773660951045,0.025596664331556208,0.028125643371138608,0.11363951520656265,0.10856559517415525
close_score,0.23202464306150306,-0.17320227570891444,1.0,0.1993660436047581,0.1939473463376898,0.19636234986339773,0.1947185346380344,0.19143189915136227,0.040318543511536964,0.052552255623214854
Open,0.4831890670746378,0.027291695661104245,0.1993660436047581,1.0,0.9824513788408097,0.981525381158934,0.9602487202362215,0.9599769194356061,0.16793216775567218,0.2461689222429569
High,0.4752228232246727,0.051781570897304945,0.1939473463376898,0.9824513788408097,1.0,0.9784168809204623,0.9837434673541592,0.9846658924144424,0.21333793022864966,0.29301872378715904
Low,0.49041145620164756,0.006721773660951045,0.19636234986339773,0.981525381158934,0.9784168809204623,1.0,0.9825963064507177,0.982756356174866,0.10391831534693387,0.18649137095159074
Last,0.48919394333261057,0.025596664331556208,0.1947185346380344,0.9602487202362215,0.9837434673541592,0.9825963064507177,1.0,0.9992815094970665,0.13228357941340588,0.21407018865479746
Close,0.48900053074243016,0.028125643371138608,0.19143189915136227,0.9599769194356061,0.9846658924144424,0.982756356174866,0.9992815094970665,1.0,0.13580677490357138,0.21758092998220685
Total Trade Quantity,-0.009328127785808996,0.11363951520656265,0.040318543511536964,0.16793216775567218,0.21333793022864966,0.10391831534693387,0.13228357941340588,0.13580677490357138,1.0,0.9957183469471504
Turnover (Lacs),0.02354732915783734,0.10856559517415525,0.052552255623214854,0.2461689222429569,0.29301872378715904,0.18649137095159074,0.21407018865479746,0.21758092998220685,0.9957183469471504,1.0
