,score
2015-11-02,0.0
2015-11-04,0.0
2015-11-05,0.0
2015-11-10,0.0
2015-11-12,0.0
2016-02-11,0.22930833333333334
2016-02-12,0.0
2016-02-17,0.18470416666666667
2016-02-19,0.2192
2016-02-23,0.19621818181818182
2016-02-24,0.0
2016-02-25,0.2081875
2016-02-26,0.1295875
2016-02-28,0.0
2016-03-04,0.23134166666666667
2016-03-07,-0.246975
2016-03-08,0.08713333333333333
2016-03-09,0.12774444444444444
2016-03-10,0.24597142857142854
2016-03-11,0.15903499999999998
2016-03-14,0.130375
2016-03-15,-0.16455
2016-03-16,0.0519125
2016-03-17,0.10444375
2016-03-20,0.0
2016-03-24,0.21719166666666667
2016-03-28,0.1196125
2016-03-29,0.239225
2016-03-30,0.19668999999999998
2016-04-04,0.0007874999999999965
2016-04-08,0.241
2016-04-09,-0.23375
2016-04-11,0.246775
2016-04-18,0.072825
2016-04-20,0.163875
2016-04-21,-0.239525
2016-04-22,0.2494
2016-04-23,0.248675
2016-04-26,0.0
2016-04-29,0.249775
2016-05-01,0.0
2016-05-02,0.0
2016-05-04,0.0
2016-05-05,0.0
2016-05-06,0.24411875000000002
2016-05-09,0.12573333333333334
2016-05-10,0.123425
2016-05-11,0.12380000000000001
2016-05-16,0.11003500000000002
2016-05-19,-0.21705
2016-05-20,0.186525
2016-05-23,0.0
2016-05-24,0.1809
2016-05-26,0.23243333333333335
2016-05-27,0.0
2016-05-30,0.2337
2016-05-31,0.0
2016-06-02,0.0
2016-06-03,0.0286
2016-06-06,0.039205000000000004
2016-06-09,0.2146142857142857
2016-06-10,0.14468035714285715
2016-06-12,0.0
2016-06-13,0.15127083333333333
2016-06-14,0.0
2016-06-17,-0.23175
2016-06-20,0.21217999999999998
2016-06-22,0.0
2016-06-23,0.0
2016-06-24,0.198095
2016-06-27,0.243975
2016-06-29,0.0
2016-07-03,0.0
2016-07-04,0.0
2016-07-06,0.2448
2016-07-08,0.236025
2016-07-10,0.0
2016-07-11,0.00039583333333332676
2016-07-12,0.0
2016-07-15,0.1188375
2016-07-16,0.24595
2016-07-18,0.18043333333333333
2016-07-21,0.21450937499999997
2016-07-22,0.24676944444444449
2016-07-25,0.16282083333333333
2016-07-26,0.16620833333333332
2016-07-28,0.2434625
2016-07-29,-6.666666666666858e-05
2016-07-30,0.248225
2016-07-31,0.0
2016-08-01,0.0
2016-08-02,-0.0179
2016-08-03,0.0
2016-08-05,0.07584166666666667
2016-08-08,0.0
2016-08-09,0.245475
2016-08-11,0.0
2016-08-12,-0.04828333333333334
2016-08-15,0.011115000000000003
2016-08-16,0.0
2016-08-19,0.236625
2016-08-20,0.0392
2016-08-21,0.0
2016-08-23,0.244175
2016-08-24,0.0
2016-08-25,0.22935
2016-08-26,0.2294125
2016-08-28,0.0
2016-08-30,0.2469
2016-09-02,0.2493
2016-09-04,0.0
2016-09-08,0.18556875
2016-09-09,0.246225
2016-09-10,0.205525
2016-09-12,0.2488625
2016-09-14,0.172
2016-09-16,0.0
2016-09-18,0.0
2016-09-19,0.0
2016-09-20,0.04150416666666667
2016-09-22,0.10226875
