,score
2015-11-02,0.0
2015-11-04,0.0
2015-11-05,0.0
2015-11-10,0.0
2015-11-12,0.0
2016-02-11,0.0
2016-02-12,0.0
2016-02-17,0.0
2016-02-19,0.0
2016-02-23,0.0
2016-02-24,0.0
2016-02-25,0.0
2016-02-26,0.0
2016-02-28,0.0
2016-03-04,0.0
2016-03-07,0.0
2016-03-08,0.0
2016-03-09,0.0
2016-03-10,0.0
2016-03-11,0.0
2016-03-14,0.0
2016-03-15,0.0
2016-03-16,0.0
2016-03-17,0.0
2016-03-20,0.0
2016-03-24,0.0
2016-03-28,0.0
2016-03-29,0.0
2016-03-30,0.0
2016-04-04,0.0
2016-04-08,0.0
2016-04-09,0.0
2016-04-11,0.0
2016-04-18,0.0
2016-04-20,0.0
2016-04-21,0.0
2016-04-22,0.0
2016-04-23,0.0
2016-04-26,0.0
2016-04-29,0.0
2016-05-01,0.0
2016-05-02,0.0
2016-05-04,0.0
2016-05-05,0.0
2016-05-06,0.0
2016-05-09,0.0
2016-05-10,0.0
2016-05-11,0.0
2016-05-16,0.0
2016-05-19,0.0
2016-05-20,0.0617375
2016-05-23,0.2274
2016-05-24,0.0
2016-05-26,0.0
2016-05-27,0.0
2016-05-30,0.0
2016-05-31,0.0
2016-06-02,0.0
2016-06-03,0.0
2016-06-06,0.0
2016-06-09,0.0
2016-06-10,0.0
2016-06-12,0.0
2016-06-13,0.0
2016-06-14,-0.121575
2016-06-17,0.0
2016-06-20,0.0
2016-06-22,0.08114166666666667
2016-06-23,0.0
2016-06-24,0.0
2016-06-27,0.0
2016-06-29,0.0
2016-07-03,0.0
2016-07-04,0.21595
2016-07-06,0.0
2016-07-08,0.0
2016-07-10,0.0
2016-07-11,0.0
2016-07-12,0.0
2016-07-15,0.12275
2016-07-16,0.0
2016-07-18,0.0
2016-07-21,0.0
2016-07-22,0.0
2016-07-25,0.0
2016-07-26,0.0
2016-07-28,0.0
2016-07-29,-0.07235
2016-07-30,0.0
2016-07-31,0.0
2016-08-01,0.0
2016-08-02,0.0
2016-08-03,0.0
2016-08-05,0.0
2016-08-08,0.0
2016-08-09,0.0
2016-08-11,0.0
2016-08-12,0.0
2016-08-15,0.0
2016-08-16,0.0
2016-08-19,0.0
2016-08-20,0.0
2016-08-21,0.0
2016-08-23,0.0
2016-08-24,-0.2377
2016-08-25,0.0
2016-08-26,0.0
2016-08-28,0.0
2016-08-30,0.0
2016-09-02,0.0
2016-09-04,0.0
2016-09-08,0.0
2016-09-09,0.0
2016-09-10,0.0
2016-09-12,0.0
2016-09-14,0.0
2016-09-16,0.0
2016-09-18,-0.08118333333333333
2016-09-19,0.0
2016-09-20,0.0416
2016-09-22,0.08268611111111111
2016-09-23,0.06228125
2016-09-24,0.249125
2016-09-25,0.0
2016-09-26,0.0
2016-09-27,0.08250833333333334
2016-09-28,0.0
2016-09-29,0.049464999999999995
2016-09-30,0.06244375
2016-10-01,0.0
2016-10-02,0.0
2016-10-03,0.0
2016-10-04,0.04645357142857143
2016-10-05,0.0
2016-10-06,0.0
2016-10-07,0.0
2016-10-09,0.0
2016-10-10,0.0
2016-10-11,0.0
