score,body,date,id,intro,time,title
-0.02,"Pune: The 57-year-old boss of Tech Mahindra, C.P. Gurnani, says that Indian technology outsourcing companies have always transformed themselves in the past and that it will be wrong to write off the countrys $150-billion outsourcing industry even as new technologies disrupt the landscape. In an interview in Pune last week, Gurnani shared the bets Tech Mahindra is making and why he remains confident that the company will be able to remain relevant even as technology fundamentally changes the way companies across industries do business. Edited excerpts:
Analysts and commentators have started penning obituaries for the Indian IT outsourcing industry. From your perch, what is the future of Indian IT and Tech Mahindra? It will be wrong to write us off. I see the present as exciting times. Remember, Indian IT has seen changes all throughout its life. It all started with Father Kohli (F.C. Kohli, the first CEO of Tata Consultancy Services Ltd). The model then was that companies said, we have consultants and we will give them to you. Then the Y2K moment happened, which was like an inflection point.  In all these decades, the industry has grown. So, even now, the focus for Tech Mahindra, and I believe other Indian heritage IT firms, is that you need to make sure we remain relevant. Technology is changing industries around us. My priority No. 1 (is) to make ourselves remain relevant.ALSO READ | Tech Mahindra bets on DAVID strategy to fuel growthSo, how are you making Tech Mahindra stay relevant? Can you also share what are, say, the three big bets for Tech Mahindra? I can tell you not three but five. First is cybersecurity. Second is imaging as a service or say, a service where we use automation platform with radiologist, and run imaging as a service. No. 3 is blockchain. No. 4 is that we want to be the largest system integrator in the Internet of things (IoT). No. 5 is network services, as the world moves towards last-mile connectivity, and focus on software-defined networks (increases).All IT firms are talking about these newer tech. When can we see Tech Mahindra beginning to disclose the business it generates from each of these five big bets?We should be able to do this soon. The way we look at it is that we will take 12-16 months to incubate them. So, out of the five, three will go into production phase. It is possible that not all five will go into production phase. And so, I believe that the three which go into production, it is my duty to report the numbers. I have invested shareholder money and I guess it is the right of the shareholders to know what I have done with their money. So, we should be able to report the revenue or business once it goes into production (phase) after 12-16 months.How different will the Tech Mahindra of 2020 be? Currently, 65% of my business comes from IT while balance comes from engineering services, network services, customer experience, platform and security. Im taking a forward call and saying 50% will come from IT and 50% will come from different platforms by 2020. So, obviously there will be changes.Your thoughts on the internal goal of becoming a $10 billion firm by 2020, and what percentage of revenue will be called digital by then? Will it be more than half of your revenue, as against the 15-7% currently? Will it mean significant revenue from M&A?I cannot comment on the Internal  goals. But on your question of digital revenue, I would say that the way market is moving, getting more than 50% you see is not relevant. Because if I get the topline, I promise you, we will have more than 50% (coming from) digital.One of the things which is often held against Indian heritage IT firms is that they are too conservative. You are talking about blockchain. But if you are serious, then why not launch a service line? Take a more aggressive approach like the one adopted by IBM, which has set up business focused on blockchain technologies.I cannot comment on what approach other companies are taking. Im not betting my company on any one technology. If you look at my company, 65% of business which comes from traditional IT will change to 50% by 2020. So, I will still get 50% from IT. So, Im not betting my whole ranch on this. blockchain for all you know will be $200 million practice, say, for us when Im $8 billion or $9 billion. So, are you saying that there is enough in traditional business?I am not saying this. All I am saying is that my companys focus remains and will be in solving business problems. I will choose the technology. Im not getting married to one technology. And that is the difference between service and product companies. Tech Mahindra is perceived to be lagging behind in digital technologies. It does not have a strong consultancy arm, for instance. You are wrong when you say I dont have a strong consultancy arm. I have about 3,000 consultants. I have probably what is the largest IT telecom services firm out of India being a leader for the last 10 years and I will be the leader for the next 10 years. From the positioning point of view, I have taken a position:  I will be largest IT  firm in the media, communication and entertainment industry. We have launched DAVID, and the core reason to launch this is to make ourselves future-ready.",2016-12-21,05PcYpZOmBeSeBLoMPqETN,Tech Mahindra CEO CP Gurnani on bets his firm is making and why he remains confident that it will remain relevant in the face of disruptive technology,03:19,"By 2020, 50% of Tech Mahindras business will come from IT: CEO CP Gurnani "
0.25,"Reliance Industries Ltds (RILs) announcement at its annual general meeting of the imminent commercial launch of services by its telecom unit has offered a fresh leash of life to the companys shares. 
				   
				The RIL stock has risen 9.5% since 2 September to Rs1,109.35. During this time, the S&P BSE Sensex index has fallen 0.8%.Reliance Jio Infocomm Ltds long-awaited commercial launch has reduced the prolonged period of uncertainty that surrounded this venture. While it was clear that RIL was betting big on the telecom sector, there was no clarity on the launch date or  pricing strategy. Both questions have now been answered, and some analysts are excited about the companys prospects of gaining reasonable market share.To be sure, Jios success cant be taken for granted, especially as far as returns from the venture go. In a recent interview, RILs chairman Mukesh Ambani suggested that Jio was targeting a return of 18-19% on capital. That wont be easy to achieve. Analysts from Credit Suisse Securities (India) Pvt. Ltd indicate that achieving that would require revenues that are close to market leader Bharti Airtel Ltds; and a similar Arpu (average revenue per user) profile as the top three companies in the sector (around Rs210) at Bharti Airtels subscriber base (250 million). We believe such returns can be difficult to achieve in the first four years, they wrote  in a note to clients on 19 September.But Jio isnt the only reason for the renewed excitement around RIL shares. Benchmark Singapore complex gross refining margins (GRMs) have surged this month. GRM is a measure of profitability for refining firms. According to an analyst, Singapore GRM, the difference between the per barrel price of crude oil and the value of products distilled from it, touched $7 a barrel on Friday. In the June quarter, average GRM was at $5 a barrel. RILs refining business contributed as much as 68% of the companys stand-alone earnings before interest and tax in the June quarter. Additionally, RIL is also expected to benefit from higher light-heavy and lower Brent-Dubai spreads.Besides, analysts expect it to generate high free cash flow (FCF) from 2017-18. RIL is coming out of its capex phase, which in our view will pave the way for a multiyear cycle of strong FCF generation averaging $5 billion per annum over F1Y8-20, implying >11% FCF yield, wrote analysts from Morgan Stanley Research in a report on 25 September. RIL will benefit from the start of earnings delivery from downstream, which we expect to add ~$3.2 billion in Ebitda by FY18, assuming oil prices remain low at $50 a barrel. Ebitda, or earnings before interest, tax, depreciation and amortization, is an indicator of operating profitability.But note that despite the recent outperformance, investors have lost out considerably from a long-term perspective.  The RIL stock has underperformed the Sensex in the last seven years by a huge margin. Currently, one share trades at 12.6 times estimated earnings for this fiscal year. From a near-term perspective, the good news seems factored into the price.",2016-09-26,0yglxVZlMAfuq3mmfXynwJ,"The RIL stock has risen 9.5% since 2 September to Rs1,109.35 against the 0.8% decline of the S&P BSE Sensex index",23:34,"Reliance Industries rallies on the back of Jio, GRMs"
1.0,"Bengaluru: Abidali Neemuchwala completes a year on 1 February as Wipro Ltds chief executive officer (CEO). The former Tata Consultancy Services Ltd veteran, who joined Wipro as chief operating officer (COO) in April 2015, remains confident that by the end of March 2018, Wipro will be able to come back to industry-matching growth.
ALSO READ | Wipro revenue forecast underlines IT industrys challengesOver his 20 months at Wipro, Neemuchwala, who is based in Dallas, has focused on simplifying internal processes, worked on organization alignment to improve execution, embraced hyper automation and adopted an aggressive mergers and acquisitions approach. The measures have helped Wipro marginally improve upon the 3.7% dollar revenue growth recorded in 2015-16, which is  expected to grow at-best 5% in the year ending March. Edited excerpts from an interview:Three full quarters as CEO, and you have embarked on a journey by articulating six broad themes. Given these measures you have started, the management has said in the past that a complete turnaround will take time. Will it be fair to ask if the company can come back or say end March 2018 with industry-matching growth or Nasscom-projected growth numbers? How would you describe this quarter?Operationally, it was a good quarter. Our profitability improved in a quarter where there are furloughs and fewer working days. But I think in revenue growth we could have done more. But core business is doing well. India and Middle East business restructuring (had an impact) and Appirio (acquisition) closing also took time. So these things aside, Im very confident that Wipro is progressing well and I believe three-four quarters is a reasonable time frame (when we will come back to Industry-leading growth). You need all cylinders to be firing for industry-leading growth and that is what Im focusing on. One criticism of your 20-month stint, first as COO and then the 10 months as CEO, is that you have shied away from taking tough decisions when it comes to making or appointing leaders. Analysts believe you have continued with the same set of leaders. One of the things which is part of my nature is that we dont advertise tough decisions. As a CEO, you take tough decisions all the time. About 40% of my current leadership team, from direct reporting structure, is not what I inherited from T.K. Kurien. We have new leadership where ever it is required. (What) Im also very sensitive about is that whenever these changes happen, we do it very respectfully and consciously. So we dont make changes for the heck of making changes. In fact, I feel very good that if you as a journalist dont see this change, then customers also dont see this change. And this is the best thing for us. Remember, we have had a very smooth CEO transition, or rather the smoothest in the industry. Do you think there is a lot of noise on visa regulation in the US and Indian companies dependence on visas is actually coming down?Absolutely. The industry, including Wipro, has learnt to hire globally, many more local employees. Rebadged a lot of employees from our customers. Today I guide my hiring managers that dont make overseas job posting as an attraction. That era is over. So today I tell young talent that if you want to do great digital and path breaking and domain focused work, join Wipro. So dependence on visa has absolutely come down over the last few years. And so it is not that much of a worry because we believe that all business friendly decisions will be taken by the US government. What are say two challenges ahead of you, as you start calendar year 2017?Strategically, we have to future-proof our organization. So execution here will be key. Our exposure to telecoms and energy in the past had its impact. So balancing the whole portfolio takes time. We have to configure our business that we are diversified enough so that cyclical changes do not have more than impact.Now India and Middle East is creating new opportunities. Historically, we have had challenges. So we plan to complete in two quarters. So we hope to complete by Q1 of next financial year. All this is apart from continuing to make our mergers integrate well and continuing with our six-pillar strategy.",2017-01-26,2Jb7ZhgprpY3XgjU6wibJN,"Wipro CEO Abidali Neemuchwala says operationally, the December quarter was  good for the firm but revenue growth could have been better",01:08,Wipro will be back to industry-matching growth in 3-4 quarters: CEO Abidali Neemuchwala
0.63,"Crossing the Rs8,000 crore- mark in stand-alone net profit for the first time is a milestone for Reliance Industries Ltd (RIL) indeed, but it would have been sweeter if other income had not played a crucial part in it. The December quarters (Q3) net profit was Rs8,022 crore, higher than what many analysts had expected. But other income rose by a third from a year ago to Rs3,025 crore, boosting profit growth to a good extent.
				   
				In fact, the refining business was expected to perform well thanks to a better refining operating environment, as the Singapore gross refining margin (GRM) had improved sequentially. Sure, the companys GRM improved to $10.8 a barrel from $10.1 a barrel in the September quarter but fell short of the expectations of many analysts. For instance, Kotak Institutional Equities and Nomura Research were expecting the measure at $11.3 a barrel and $11.5 a barrel, respectively. RILs premium over benchmark Singapore GRM at $4.1 per barrel is also the lowest in the past three quarters.Even as the petrochemicals business performed well with its Ebit (earnings before interest and tax) increasing 30% from a year earlier, the fact that RILs key business segment hasnt performed as expected is disappointing. Refining business Ebit accounted for almost two-thirds of the companys total Ebit in the quarter. The domestic oil and gas business posted a loss at the Ebit level, due to lower price realizations and lower volumes. The organized retail business has performed well but the segment is relatively small to have a meaningful overall impact.What of the stock? The RIL stock has underperformed the benchmark Sensex index so far this fiscal year. But its worth noting that the share price has appreciated about 16% from its closing low of Rs930 seen on 23 May 2016. Currently, one RIL share trades at 11 times estimated earnings for the next fiscal year. The refining environment continues to remain strong but is already known to investors and may not be enough to override their other concerns.RILs outstanding debt has increased to Rs1,94,381 crore as on 31 December from Rs1,89,132 crore as on 30 September. During the same time frame, cash and cash equivalents declined to Rs76,339 crore from Rs82,533 crore. That could be a concern, according to independent analyst S.P. Tulsian, who said, I believe this is mostly on account of increase in telecom capex, a business from which there is no clarity on revenue or Ebitda from a near-term perspective. The market is not going to react positively due to concerns on negative cash flows and unimpressive profit growth of refining, its core and main business segment, says Tulsian. Ebitda is earnings before interest, tax, depreciation and amortization.Of course, all eyes will be on the performance of the telecom business. The company has recently expressed confidence saying that it will prove the financial communitys scepticism wrong with Reliance Jio Infocomm Ltds performance. The year 2017 will see a test of this optimism as Jio turns into a paid service, said CLSA in a report on 2 January.This year will also see stabilization of RILs downstream projects. Analyst expectations of incremental Ebitda from these projects remain markedly below guidance of $3bn-3.5bn, points out CLSA. The low expectations give room for surprise to the upside, added the report. The stock thus is likely to take cues from a combination of telecom and downstream projects news flow, which is where investor attention will also be focused in fiscal year 2018.",2017-01-17,343YGLUtdxSMgy0SZVbXEM,Reliance Industriess GRM improved to $10.8 a barrel from $10.1 a barrel in the September quarter but fell short of the expectations of many analysts,00:36,RILs refining business fails to wow in Q3
0.41,"Vodafone India Ltds June quarter results suggest competitive pressures eased in the voice segment for the mobile services industry; although the data segment continues to struggle for growth.The company said last week, Voice revenues returned to growth as competition eased, although the 2.2% year-on-year growth in June is nothing to get too excited about. Revenues were flat in the March quarter.Data revenue grew by 22%, year-on-year (y-o-y), down from 35% in the March quarter and as high as 65% just a year ago. Nevertheless, its heartening to note that the company has taken some steps to spur growth. On a quarter-on-quarter basis, data volume grew by 6.5%, up from a mere 0.7% growth in the March quarter.In the fourth quarter of the last fiscal, some companies such as Idea Cellular Ltd and Vodafone had reduced promotions in the market, which had resulted in slightly better price realizations, but had hit growth. There seems to have been a reversal in strategy in the June quarter. Its likely ldea, too, may report a bounceback in data growth sequentially.Of course, the key is for this growth to sustain. As things stand, the incumbents in the sector seem to be content upgrading existing users to 3G and 4G services. The total number of data users has more or less stagnated at Vodafone India. They have grown by only 4% in the past one year. The only reason data volume is growing at a faster pace is that a much larger proportion of users have shifted to 3G/4G services, where consumption is about three-to-four times higher, compared with 2G data services (see chart). Of course, theres a limit to how much the data segment can grow with this strategy.This month, Bharti Airtel Ltd, Idea and Vodafone increased data benefits in an attempt to get subscribers to increase usage. But such a strategy is unlikely to provide a breakthrough in attracting new data customers.As such, it seems like it will only be after Reliance Jio Infocomm Ltds launch that data prices will crash meaningfully enough to attract new users. Until then, the incumbents seem content to coast along as far as volumes and revenues go. Its important to note that despite sluggish volumes and a drop in price realizations, they have managed to maintain (in some cases, even improve) profit margins and generate large amounts of cash. Vodafone Indias profit margins stood at 28% two years ago, and are at over 29% now. Avoiding a mad rush for volume growth looks like a sane choice after all.",2016-07-25,3yLNXVt9kLeUIx2XURqvJJ,"It seems like it will only be after Reliance Jio Infocomm Ltds launch that data prices will crash meaningfully enough to attract new users
",00:29,Vodafone India results: incumbents coasting along
0.56,"Canadas Brookfield Asset Management Inc. is in talks to buy the operational wind energy assets of Morgan Stanley Infrastructure Partners-controlled renewable energy platform Continuum Wind Energy, two people aware of the development said.
				   
				Brookfield has been keen on acquiring renewable energy assets in India. They have recently started talks with Continuum to acquire the entire operational portfolio of the company, said one of the two people, requesting anonymity as the talks are private.Continuum has almost 400 megawatts (MW) of operational wind energy assets in Maharashtra, Madhya Pradesh and Gujarat, he said. Investment bank Moelis and Co. is advising Continuum on the transaction, he added.According to the second of the two people, the transaction size could be in the range of Rs1,700-2,000 crore in terms of enterprise value. He also spoke on the condition of anonymity.Brookfield manages assets worth around $250 billion across various geographies and asset classes such as real estate, infrastructure, renewable energy and private equity.Continuum has been in talks for sometime to sell these assets. They had reached a deal with SunEdison, which later got scrapped because of SunEdisons financial troubles. Recently they were also in talks to raise primary capital with Partners Group, but those talks havent reached any conclusion and now they have engaged in discussions with Brookfield, the second person added.In June 2015, SunEdison had announced that it would acquire Continuums assets. In September, however, the deal was scrapped owing to SunEdisons financial problems. Morgan Stanley Infrastructure Partners is the majority owner in Continuum Wind, a Singapore-based, India-focused firm, in which it invested $212 million in 2012. Morgan Stanley Infrastructure Partners manages $4 billion globally.Continuum was set up in 2009 by Arvind Bansal and Vikash Saraf. Moelis and Partners Group declined to comment. Emails sent on Tuesday to Brookfield and Morgan Stanley did not elicit any response.Continuums asset sale talks with Brookfield come against the backdrop of a strong consolidation drive in Indias renewable energy industry.In June, Tata Power Co. Ltd acquired around 1.1 gigawatts of solar and wind power assets from Welspun Enterprise Ltd at an enterprise value of $1.4 billion.In September, Hyderabad-based renewable company Greenko Energy Holdings, acquired SunEdison Inc.s Indian solar asset portfolio for around $392 million. Also, in September, Mint had reported that Rahul Puris Hindustan Powerprojects Pvt. Ltd had initiated discussions with investors to sell around 300MW of solar assets, which could fetch the company around $300 million.Brookfield has become one of the most active infrastructure asset buyers in India in the past 12 months.Since announcing its intent to acquire nine infrastructure assets from Gammon Infrastructure Ltd in August 2015, it has been actively scouting for more.On 15 October, Brookfield signed a term sheet to acquire a 51% stake in Reliance Communications Ltds telecom tower assets for around Rs11,000 crore. Brookfield was also in talks to buy Reliance Infrastructures road assets.In one of the largest real estate deals in recent years, Brookfield is acquiring office and retail assets of Hiranandani Developers Pvt. Ltd in the Mumbai suburb of Powai at a valuation of close to $1 billion, Mint had reported on 7 October.",2016-10-28,4N2g5c6WihriBQj1hCOKWN,Canadas Brookfield in talks to buy all of Continuums 400MW portfolio of operational wind energy projects in India,00:54,Brookfield may buy Continuums assets
1.0,"Inventory gains were the flavour of the season for refining firms. 
				   
				The Singapore complex gross refining margin (GRM), a measure of the difference between the per-barrel price of crude and the value of products distilled from it, dropped to $5 a barrel in the June quarter, compared with $7.7 a barrel in the March quarter. Still, the reported GRMs of Indian refining firms on a sequential basis fared better. However, these GRMs got a boost on account of inventory gains, thanks to the rising oil price trend over the quarter.Adjusted for refining inventory gains, the GRMs of oil marketing companies (OMCs) were in the range of $4-5 a barrel, according to Spark Capital Advisors (India) Pvt. Ltd. OMCs include Bharat Petroleum Corp. Ltd (BPCL), Hindustan Petroleum Corp. Ltd (HPCL) and Indian Oil Corp. Ltd (IOC). OMCs results beat Street expectations. IOCs operating profit increased by one-third, compared with last years June quarter. HPCLs operating profit rose 17% year-on-year, while BPCLs operating profit increased at a much slower pace of 3%.GRM is a measure of profitability.Reliance Industries Ltds (RIL) reported premium of $6.5 per barrel over Singapore GRM was the highest in the past eight years, according to the firm, and exceeded Street estimates by a good margin. Most analysts expected RILs GRM to be $9.5-10 per barrel. But RILs GRM came in at $11.5 per barrel. The management indicated $2 per barrel can be attributed to gains from inventory, hedging and risk management. RILs stand-alone revenue fell 19%, reflecting the decline in the broader crude oil prices, while net profit rose about 19%. That was because of a 628 basis points jump in operating profit margin, a 3% decline in depreciation cost and an 18.5% rise in other income. A basis point is 0.01%.Meanwhile, oil producers have had it tough what with oil prices languishing. As expected, net price realization of Oil and Natural Gas Corp. Ltd and Oil India Ltd declined 22% and 25% year-on-year, respectively.Oil marketing stocks have outperformed the Sensex so far this fiscal, while RIL stock has underperformed. However, RIL shares have performed well after the announcement of the imminent commercial launch of services by its telecom unit at its annual general meeting in early September. Singapore GRMs also strengthened in September, which helped sentiment. Citi Research forecast RILs FY16-19 consolidated earnings before interest, tax, depreciation and amortization, or Ebitda (including Jio), growing at a 15% compounded annual growth rate versus -1% over FY11-15.",2016-10-09,4YketrRrXmTAtWw4TNjBEO,"Gross refining margins got a boost on account of inventory gains, thanks to the rising oil price trend over the quarter",23:12,Oil: inventory gains boost refiners margins
0.42,"San Francisco:  Elon Musk showcased his ambitions to make Tesla Motors Inc. a clean-energy behemoth on Friday, unveiling a new solar-roof product at an evening event at Universal Studios in Los Angeles, California.
				   
				As the sun set, Musk told hundreds of guests gathered outside that Tesla and SolarCity Corp., the company that he chairs and which he aims to acquire, will make solar roofs that look better than normal roofs. He then showcased several houses with different roofing styles and said they were all solar, with solar panels embedded into glass shingles.How do we have a solar roof that is better than a normal roof, looks better, last longer, said Musk. You want to pull your neighbours over and say Check out this sweet roof.Musks presentation was short on details about the efficiency of the solar roofs, their warranty, cost or when they will be available. The solar roof is offered in four styles: Textured Glass Tile, Slate Glass Tile, Tuscan Glass Tile, and Smooth Glass Tile  due to a variety of architectural styles.Home batteriesThe idea is that homeowners will generate electricity for their home with solar power, then store that electricity in a home battery known as a Powerwall. You can fill up your battery during the day, then discharge it at night when the sun sets.Musk and Tesla chief technology officer JB Straubel have long envisioned a clean-energy future of electric cars powered by an increasingly solar grid, with Teslas batteries optimizing both. The company also offers much larger Powerpack systems to commercial and utility customers and has deployed almost 300 megawatt hours in 18 countries to date, according to a blog post on Thursday.Battery-based energy storage has the potential to revolutionize electricity for the worlds poorest citizens the way mobile technology disrupted the telecommunications industry. Coupled with solar panels or wind turbines, powerful lithium-ion batteries can store energy and provide electricity for the roughly 1.3 billion people worldwide who dont have access to electricity and face whats called energy poverty.Fridays event is part of concerted effort to make the case for the SolarCity acquisition to investors. More details, including financial information, will be revealed 1 November, when the company has said it plans to create a clear picture of how a combined Tesla and SolarCity will make solar and storage as compelling as electric vehicles. The proposed merger has been controversial because Musk is the chairman and largest financier of SolarCity, and the boards of both companies are deeply intertwined. Shareholders are to vote on the proposed merger 17 November. Bloomberg",2016-10-29,4kc5dZhYjnjB9pXfEvGYKO,"Elon Musks presentation was short on details about the efficiency of the solar roofs, their warranty, cost or when they will be available",11:56,Elon Musk unveils solar roof shingles at Los Angeles event
-0.55,"Singapore: This weeks putsch at Tata Sons has already served one useful purpose. While its been clear for a while that something wasnt quite right at the $100 billion Indian empire, the chairmans surprise ouster has made it possible to start asking questions about strategy (or lack of it) at a conglomerate that traces its roots to the American civil war.
				   
				Did the newly dumped Cyrus Mistry fail to plant enough saplings of growth? Or did Ratan Tata, who gave Mistry the job only to take it back four years later, not want to face reality? Are some of the businesses he acquired now covered in weeds, compelling Mistry to trim the outgrowth of debt?The answers will be important for investors in the groups publicly traded units, who, at present, have no idea how the coup at the holding company will affect them.Letting Tata vs. Mistry play out in public is a delicious idea. With the Economic Times leaking the contents of an unhappy email purportedly written by Mistry to the Tata Sons board and owners, and at least one of those shareholders giving a TV interview on what they disliked about the Mistry regime, the slugfest has begun. Its time to pour a cup of (Tata-owned) Tetley tea, and settle down.Also Read: Tata Sons dividend payout steady for last decadeV.R. Mehta, a trustee at one of the philanthropic organizations that collectively own roughly two-thirds of Tata Sons, is right to argue that under Mistry, the dividends from group companies have become increasingly reliant on just two businesses  Jaguar Land Rover, one of Ratan Tatas most audacious acquisitions, and Tata Consultancy Services Ltd., the software export unit.But to what extent is Mistry responsible? In the letter attributed to him by the Economic Times, the ousted chairman claimed that it was Ratan Tatas 2009 decision to buy a property in suburban Mumbai  in disuse since a 1993 bomb attack  that led to Indian Hotels Co.s entire net worth getting wiped out. The companys last big profit, of $115 million, was in 2008.Then again, a year after Ratan Tata bought Corus Group Plc in 2006, Tata Steel went on to earn an annual profit of almost $3 billion. A China-led global steel glut has turned that profit into a loss of $1 billion over the past four quarters, with Mistry warning in his letter of a potential $10 billion impairment of European steel assets.Tata Steels loss in past 4 quartersMistry cant shift all the blame to his predecessor. While Ratan Tatas non-JLR car investments have mostly flopped, Mistrys problem was not having enough big ideas of his own. He may not have been the one to sink the wireless telecom unit, but he did precious little to revive it. He could also have handled the ugly spat with NTT Docomo Inc., the partner in that business, a lot better.Also Read: Ratan Tata seeks to rally group firms after Cyrus Mistry ousterThe Tata Group has survived two world wars, nationalization of its prized airline by a socialist-minded government and other tribulations. But the damage to the groups reputation for fair dealing is probably Mistrys biggest failing as chairman.That failure has consequences. In Singapore, bond investors are scratching their heads over a dollar-denominated perpetual bond issue by Tata International Ltd. The debt of this thinly capitalized company will derive its value from implicit support by the Tata group. A few years ago, it would have been preposterous to suggest that the Tatas would stake their reputation to save $1.17 billion  the amount the group is seeking to avoid paying in the Docomo dispute. Its worrisome if investors are no longer sure whether the group will even back a $150 million to $200 million bond issue. A no-holds-barred airing of differences between Mistry and Ratan Tata may help reestablish just what it is that shareholders of Tata Sons want their group to stand for. That will be the cherry on the cake from this entertaining spectacle  to be washed down with that Tetley tea, of course. Bloomberg",2016-10-26,4rXbyKlFcmev6ovVfQhgzJ,Did the newly dumped Cyrus Mistry fail to plant enough saplings of growth? Or did Ratan Tata not want to face reality?,14:20,Tata vs Mistry: plenty of blame to go round
0.5,"The December quarter was expected to be a tough one for Zee Entertainment Enterprises Ltd, as advertisers cut spending in response to demonetisation. 
				   
				That was expected to show in the companys performance in the quarter, which it did, but the big surprise was on the profitability front. Its Ebitda of Rs515.8 crore was much higher than the Streets estimates. For instance, Kotak Institutional Equities and Edelweiss Securities Ltd were expecting the Ebitda at Rs430 crore. Ebitda is earnings before interest, tax, depreciation and amortization.ALSO READ | Zee Entertainments profit up 8.6% at Rs250.8 croreA decline in costs led to this improvement, as overall revenue growth was just 3.4% compared to a year ago. Other expenses,  and advertising and publicity expenses declined.Coming to the advertising performance, Zee Entertainments consolidated ad revenue, accounting for 58% of total revenue, rose 3.4% year-on-year for the December quarter. In comparison, it had increased 15.7% and 19%, respectively, in the September and June quarters.According to the company, advertising revenue growth during the first 40 days of the quarter, i.e. pre-demonetisation, was similar to the growth seen in the half year ended September. What offers some comfort is that Zee Entertainments December quarter ad revenue performance was better than some analysts expectations. For instance, Kotak and Edelweiss were expecting ad revenue growth of 2% and 1%, respectively.Subscription revenue, accounting for 36% of total revenue, increased 13.7%, helped by closure of content deals with a few large distribution platform operators during the quarter. Subscription revenue included some catch-up revenues for the previous quarters. After a good quarter, much depends on how advertising shapes up. According to Mihir Modi, chief finance and strategy officer at Zee Entertainment, while advertising growth is better than November and December, it hasnt gone back to pre-demonetisation days.For the next six-eight months, Modi expects telecom and auto sectors to give impetus to advertising growth. The push from the telecom sector will be driven by Reliance Jio Infocomm Ltd while automobile launches will boost auto sector growth.Zee Entertainments shares have outperformed the benchmark Sensex so far this fiscal year. But more recently, the stock has been hit by the demonetisation blow. From a closing high of Rs579 in early October, the stock has declined 14% till now. Currently, one share trades at 30 times estimated earnings for the next fiscal year. The question investors will be grappling with is if the March quarter will see advertising revenue return to pre-demonetisation levels. That will determine the fortunes of the stock in the near future.",2017-01-26,5ZCxgMD00DaD9Ped8133pI,"A decline in costs led to the profitability surprise, as overall revenue growth was just 3.4% compared to a year ago",07:25,Zee springs profitability surprise even though revenue hit by note ban
