score,body,date,id,intro,time,title
0.48,"Two sets of findings, related to societal trust levels, in a report released last week at the World Economic Forums annual meeting in Davos, should be a cause of grave concern to all of us. Part of a study released by communications group Edelman, the survey of more than 33,000 people in 28 countries including India, recorded the largest-ever drop of trust in business, government, the media, and non-government organisations (NGOs).
				   
				Corporate chief executive officers (CEOs), whose credibility level dropped in each of the countries surveyed, were aggressively targeted with only 37% of people saying they trusted them.The 12-point drop from the previous year is the all-time low since the survey began in 2001. This isnt the first time the corporate sector has been reminded of declining peoples trust. Last January, Young & Rubicam BrandAsset Valuator revealed that consumers trust in well-known brands continues to fall.ALSO READ | What global CEOs are watching for, according to a PwC surveyStrangely, you would think that CEOs reputation for trust would have taken a hit from the work of the media. But that institution didnt fare too well either with 43% of the respondents expressing trust in the press, down from 48% the year before. So if peoples falling trust in company executives isnt driven by the reports in traditional media, where is the angst coming from? Perhaps theres a third force now that might be responsible for generating the ire and thats the social media, the new watchdog for corporate wrongdoing.Edelman CEO Richard Edelman, speaking at the WE, linked this to the sky-high compensation levels of top CEOs as well as the fact that employees were disappointed their leaders were not helping them deal with automation and the changing business environment. These changes have led to a rash of lay-offs in recent times with companies as diverse as Oracle Corp., Wal-Mart Stores Inc. and Microsoft Corp. trimming their work forces.ALSO READ | Of founders and CEOsIn India, close on the heels of the controversy last year when several well-funded start-ups rolled back offers made to fresh graduates from engineering schools, comes the news this year of large scale sackings. Just this week, Girnar Software Pvt. Ltd, which runs a series of auto portals including CarDekho and is funded by such heavyweights as CapitalG (formerly Google Capital), Sequoia Capital, Hillhouse Capital and Ratan Tata, announced that it was axing 136 people.Paradoxically, for all the efforts CEOs and top leaders make to build their image, it is the companys rank and file that is viewed by the public as more trustworthy.Indeed, twice as many respondents would have employees rather than CEOs communicate financial earnings and operational performance.Why is trust important? Business analysts have frequently proved that there is a direct correlation between growth and trust.ALSO READ | Optimism reigns in India as CEOs, consumers look beyond ChinaAmerican behavioural economist and psychiatrist Richard L. Peterson and sports consultant Frank Murtha noted in 2008 after the financial crisis: Trust is the oil in the engine of capitalism, without it, the engine seizes up. Confidence is like the gasoline, without it the machine wont move.Part of the reason for the increasing trust deficit is of course the overall culture of lower deference towards authority figures and institutions. But that isnt all of it. In 2016, for instance, Volkswagen AG CEO Martin Winterkorns resigned following the emissions scandal, Fox News CEO Roger Ailes lost his job following a sexual harassment charge, Mylan CEO Heather Bresch became a public enemy when she trebled prices of life-saving injection EpiPen, and Wells Fargo CEO John Stumpf came under fire for refusing to take personal responsibility when his bank was caught creating two million fake accounts. Closer home, Vijay Mallya took employees, shareholders and bankers for a right royal ride before flying to the UK as creditors closed in on him.The resulting trust deficit has had several disastrous consequences. Corporate loyalty is fast going the way of the dinosaur. As employees feel free to change jobs at will, this has led to mounting costs of hiring and training besides a struggle to build team spirit and group dynamics. Externally, there is a lower threshold level of tolerance for any slippage in corporate performance. One quarter of declining numbers and stakeholders start demanding changes either in terms of management or worse still, strategy.Corporate trust deficit is a two-way street. It indicates that employees, customers, and company watchers have problems believing what its top executives say. But equally it also indicates that the company itself is in some kind of trouble.Sundeep Khanna is a consulting editor at Mint and oversees the newsrooms corporate coverage. The Corporate Outsider will look at current issues and trends in the corporate sector every week.Click here to read more from The Corporate Outsider.",2017-01-24,0229PSUGl9BxwsW7urHATP,The resulting trust deficit has had several disastrous consequences ,12:47,The consequences of declining trust in CEOs
-0.02,"Pune: The 57-year-old boss of Tech Mahindra, C.P. Gurnani, says that Indian technology outsourcing companies have always transformed themselves in the past and that it will be wrong to write off the countrys $150-billion outsourcing industry even as new technologies disrupt the landscape. In an interview in Pune last week, Gurnani shared the bets Tech Mahindra is making and why he remains confident that the company will be able to remain relevant even as technology fundamentally changes the way companies across industries do business. Edited excerpts:
Analysts and commentators have started penning obituaries for the Indian IT outsourcing industry. From your perch, what is the future of Indian IT and Tech Mahindra? It will be wrong to write us off. I see the present as exciting times. Remember, Indian IT has seen changes all throughout its life. It all started with Father Kohli (F.C. Kohli, the first CEO of Tata Consultancy Services Ltd). The model then was that companies said, we have consultants and we will give them to you. Then the Y2K moment happened, which was like an inflection point.  In all these decades, the industry has grown. So, even now, the focus for Tech Mahindra, and I believe other Indian heritage IT firms, is that you need to make sure we remain relevant. Technology is changing industries around us. My priority No. 1 (is) to make ourselves remain relevant.ALSO READ | Tech Mahindra bets on DAVID strategy to fuel growthSo, how are you making Tech Mahindra stay relevant? Can you also share what are, say, the three big bets for Tech Mahindra? I can tell you not three but five. First is cybersecurity. Second is imaging as a service or say, a service where we use automation platform with radiologist, and run imaging as a service. No. 3 is blockchain. No. 4 is that we want to be the largest system integrator in the Internet of things (IoT). No. 5 is network services, as the world moves towards last-mile connectivity, and focus on software-defined networks (increases).All IT firms are talking about these newer tech. When can we see Tech Mahindra beginning to disclose the business it generates from each of these five big bets?We should be able to do this soon. The way we look at it is that we will take 12-16 months to incubate them. So, out of the five, three will go into production phase. It is possible that not all five will go into production phase. And so, I believe that the three which go into production, it is my duty to report the numbers. I have invested shareholder money and I guess it is the right of the shareholders to know what I have done with their money. So, we should be able to report the revenue or business once it goes into production (phase) after 12-16 months.How different will the Tech Mahindra of 2020 be? Currently, 65% of my business comes from IT while balance comes from engineering services, network services, customer experience, platform and security. Im taking a forward call and saying 50% will come from IT and 50% will come from different platforms by 2020. So, obviously there will be changes.Your thoughts on the internal goal of becoming a $10 billion firm by 2020, and what percentage of revenue will be called digital by then? Will it be more than half of your revenue, as against the 15-7% currently? Will it mean significant revenue from M&A?I cannot comment on the Internal  goals. But on your question of digital revenue, I would say that the way market is moving, getting more than 50% you see is not relevant. Because if I get the topline, I promise you, we will have more than 50% (coming from) digital.One of the things which is often held against Indian heritage IT firms is that they are too conservative. You are talking about blockchain. But if you are serious, then why not launch a service line? Take a more aggressive approach like the one adopted by IBM, which has set up business focused on blockchain technologies.I cannot comment on what approach other companies are taking. Im not betting my company on any one technology. If you look at my company, 65% of business which comes from traditional IT will change to 50% by 2020. So, I will still get 50% from IT. So, Im not betting my whole ranch on this. blockchain for all you know will be $200 million practice, say, for us when Im $8 billion or $9 billion. So, are you saying that there is enough in traditional business?I am not saying this. All I am saying is that my companys focus remains and will be in solving business problems. I will choose the technology. Im not getting married to one technology. And that is the difference between service and product companies. Tech Mahindra is perceived to be lagging behind in digital technologies. It does not have a strong consultancy arm, for instance. You are wrong when you say I dont have a strong consultancy arm. I have about 3,000 consultants. I have probably what is the largest IT telecom services firm out of India being a leader for the last 10 years and I will be the leader for the next 10 years. From the positioning point of view, I have taken a position:  I will be largest IT  firm in the media, communication and entertainment industry. We have launched DAVID, and the core reason to launch this is to make ourselves future-ready.",2016-12-21,05PcYpZOmBeSeBLoMPqETN,Tech Mahindra CEO CP Gurnani on bets his firm is making and why he remains confident that it will remain relevant in the face of disruptive technology,03:19,"By 2020, 50% of Tech Mahindras business will come from IT: CEO CP Gurnani "
0.45,"Mumbai: Shareholders of Tata Chemicals Ltd have voted out Nusli Wadia as an independent director of the company with 75.67% votes going in favour of a resolution moved by Tata Sons Ltd to remove him at the companys extraordinary general meeting (EGM) on Friday.
				   
				According to a regulatory filing by Tata Chemicals, out of the total of 25.48 crore shares of the company, 14.91 crore shares were voted. Out of this, 11.28 crore were in favour of the resolution to remove him. The company said 3.62 crore votes, accounting for 24.33% of votes polled, were against his removal. Tata Chemicals also said the shareholders have approved a resolution to appoint Bhaskar Bhat as a director of the company with 79.26% of votes going in his favour. It further said the shareholders have also approved the appointment of S. Padmanabhan as director of the company with 89.29% voting in favour of a resolution for his appointment. Also read: Tata-Mistry spat shows independent company directors vulnerable in IndiaTata Chemicals had last month issued notice for an extraordinary general meeting of the companys shareholders to discuss a resolution moved by Tata Sons to remove Cyrus Mistry, ousted chairman of Tata Sons, and Wadia as directors. Mistry resigned from listed Tata firms ahead of EGMs. Wadia, who has been an independent director at Tata Chemicals for 35 years, has already filed a criminal defamation suit against Tata Sons, its interim chairman Ratan Tata and some directors for alleged defamatory and offending contents in a special resolution moved to seek his removal from three Tata group firms. He has denied allegations that he was galvanising independent directors and mobilising opinion, forcing disruptions and issuing statement which is contrary to the interests of the company.",2016-12-24,05fitg1rP4ZTDTrPaXgTiP,Tata Chemicals said 75.67% votes polled in favour of the Tata Sons resolution to remove Nusli Wadia as an independent director at the companys EGM,10:43,Tata Chemicals removes Nusli Wadia as director
0.22,"Ford Motor Co. on Tuesday said that it will invest $195 million (Rs1,300 crore) in Chennai to build a global technology and business centre that will serve as a hub for product development, mobility solutions and business services for India and other markets around the world. 
				   
				The centre will also house the companys largest information technology organization outside of the companys global headquarters. Mint had in October 2015 first reported about Fords plans to set up a global technology and business centre in India.India is not only a vibrant market for cars and new mobility ideas, it also is rich with talent, technical expertise and ingenuity, executive chairman Bill Ford said in a statement. This new center will help us attract the best and brightest, and make Chennai a true hub of innovation for Ford around the world. Once it gets completed in 2019, the centre will become Fords third global product development centre in Asia Pacific and part of Fords global product development network.It also will feature a wide range of laboratories and testing facilities for both full vehicles and components, enabling Ford to conduct extensive testing of future vehicles in India, the company said in a statement. However, Tuesdays announcement is unlikely to help Fords India operations immediately and the focus will be more on feeding into the Detroit-based companys global operations.Ford in India continues to struggle even after being present in the country for more than 20 years, in which the Indian market has changed drastically.In the six years between 2010-11 and 2015-16, the American car makers annual sales in India have grown only twice. Sales reached the highest at 98,537 units in 2010-11 because of the success of the Figo but they declined to 92,665 units and 77,225 units in 2011-12 and 2012-13, respectively. Sales grew in 2013-14 and fell in 2014-15 only to rise again in 2015-16, albeit on a smaller base. During the same period, the Indian passenger vehicle market expanded from 2.52 million units to 2.78 million.In recent times, the companys second generation Figo failed to receive the kind of response that the previous one did. Ford did create a new compact SUV segment with the EcoSport, but it failed to capitalize on the first-mover advantage. The segment is now dominated by market leader Maruti Suzuki India Ltd and Hyundai Motor India Ltd. Ford, along with Volkswagen India Pvt. Ltd, was the last one to enter the sub-four-metre sedan category but demand in the segment has waned, which meant lukewarm response for the American car makers Figo Aspire.In pursuit of making its business sustainable, the company has changed tack and shifted focus to exports, which grew 41.37% to 55,821 units between April and September.Indias overall car exports grew 3.89% to 319,579 units.In the new centre in Chennai, the company will hire 3,000 skilled workers over the next five years. Ford also will consolidate 9,000 employees from six existing facilities in Chennai on the 28-acre campus, the company said in a statement.Ford has invested over $2 billion in India to set up two plants, one each in Chennai and Sanand in Gujarat. Together, these plants have the capacity to make 610,000 engines and 440,000 passenger vehicles a year.",2016-11-09,0YCeekBxsi7SEr19jKJPbK,"Ford to invest $195 million in the centre, which will also house the firms largest IT organization outside of its global headquarters",02:13,"Ford to build global tech, business centre in Chennai"
1.0,"Bengaluru: Abidali Neemuchwala completes a year on 1 February as Wipro Ltds chief executive officer (CEO). The former Tata Consultancy Services Ltd veteran, who joined Wipro as chief operating officer (COO) in April 2015, remains confident that by the end of March 2018, Wipro will be able to come back to industry-matching growth.
ALSO READ | Wipro revenue forecast underlines IT industrys challengesOver his 20 months at Wipro, Neemuchwala, who is based in Dallas, has focused on simplifying internal processes, worked on organization alignment to improve execution, embraced hyper automation and adopted an aggressive mergers and acquisitions approach. The measures have helped Wipro marginally improve upon the 3.7% dollar revenue growth recorded in 2015-16, which is  expected to grow at-best 5% in the year ending March. Edited excerpts from an interview:Three full quarters as CEO, and you have embarked on a journey by articulating six broad themes. Given these measures you have started, the management has said in the past that a complete turnaround will take time. Will it be fair to ask if the company can come back or say end March 2018 with industry-matching growth or Nasscom-projected growth numbers? How would you describe this quarter?Operationally, it was a good quarter. Our profitability improved in a quarter where there are furloughs and fewer working days. But I think in revenue growth we could have done more. But core business is doing well. India and Middle East business restructuring (had an impact) and Appirio (acquisition) closing also took time. So these things aside, Im very confident that Wipro is progressing well and I believe three-four quarters is a reasonable time frame (when we will come back to Industry-leading growth). You need all cylinders to be firing for industry-leading growth and that is what Im focusing on. One criticism of your 20-month stint, first as COO and then the 10 months as CEO, is that you have shied away from taking tough decisions when it comes to making or appointing leaders. Analysts believe you have continued with the same set of leaders. One of the things which is part of my nature is that we dont advertise tough decisions. As a CEO, you take tough decisions all the time. About 40% of my current leadership team, from direct reporting structure, is not what I inherited from T.K. Kurien. We have new leadership where ever it is required. (What) Im also very sensitive about is that whenever these changes happen, we do it very respectfully and consciously. So we dont make changes for the heck of making changes. In fact, I feel very good that if you as a journalist dont see this change, then customers also dont see this change. And this is the best thing for us. Remember, we have had a very smooth CEO transition, or rather the smoothest in the industry. Do you think there is a lot of noise on visa regulation in the US and Indian companies dependence on visas is actually coming down?Absolutely. The industry, including Wipro, has learnt to hire globally, many more local employees. Rebadged a lot of employees from our customers. Today I guide my hiring managers that dont make overseas job posting as an attraction. That era is over. So today I tell young talent that if you want to do great digital and path breaking and domain focused work, join Wipro. So dependence on visa has absolutely come down over the last few years. And so it is not that much of a worry because we believe that all business friendly decisions will be taken by the US government. What are say two challenges ahead of you, as you start calendar year 2017?Strategically, we have to future-proof our organization. So execution here will be key. Our exposure to telecoms and energy in the past had its impact. So balancing the whole portfolio takes time. We have to configure our business that we are diversified enough so that cyclical changes do not have more than impact.Now India and Middle East is creating new opportunities. Historically, we have had challenges. So we plan to complete in two quarters. So we hope to complete by Q1 of next financial year. All this is apart from continuing to make our mergers integrate well and continuing with our six-pillar strategy.",2017-01-26,2Jb7ZhgprpY3XgjU6wibJN,"Wipro CEO Abidali Neemuchwala says operationally, the December quarter was  good for the firm but revenue growth could have been better",01:08,Wipro will be back to industry-matching growth in 3-4 quarters: CEO Abidali Neemuchwala
0.96,"Bengaluru: Titan Co Ltd, a Tata group firm that makes watches and jewellery, reported a 23.51% year-on-year increase in net profit to Rs180.76 crore in the September quarter as it benefited from cost cuts, improved margins and festive season sales.
				   
				Titans revenue fell marginally by 0.1% to Rs2,659.83 crore during the period.In April, Titan announced a voluntary retirement scheme for employees who had either finished 10 years of service or were above 40 years of age in a bid to improve productivity and cut costs. The move appears to have paid off in terms of profit growth.Gross margins were very good during the quarter. We are at 42% studded ratio and that added to the margin substantially. Another fact is also that in plain gold jewellery our margins were significantly higher thanks to the higher gold prices, senior executives at Titan including CEO (jewellery) C.K. Venkataraman, told analysts in a conference call on Friday.Still, both net profit and sales missed Street expectations of Rs192.20 crore and Rs 3,040.20 crore, respectively, based on a survey of analysts by Bloomberg.Net sales at its jewellery and eye-wear segments, and other businesses, including precision engineering and accessories, grew while revenue from watches declined from year-ago period.This was an extremely good quarter for the company,  with respect to profit. All businesses of the firm recorded profits in the quarter. The jewellery business had an extremely good studded jewellery activation and the watches business launched its second smart watch, JUXT Pro, Bhaskar Bhat, managing director of Titan, said in a BSE filing on Friday.In a BSE filing in early October, Titan had warned that studded jewellery sales had surpassed its expectations in the September quarter but volatile gold prices and low consumer confidence had dented sales of gold jewellery.That, perhaps, explains why revenue from the companys jewellery segment, run under the Tanishq brand, grew just 0.24% year-on-year in the quarter to Rs1,987.51 crore.Revenue from this segment typically accounts for a major chunk of overall sales.For the Dussehra to Diwali festive period, Tanishq registered a growth of 39% over last year, Bhat said in the filing.On Friday, Titans shares ended at Rs368.50 on the BSE, down 2.16% from the previous close while Indias benchmark Sensex Index fell 0.57% to close at 27274.15 points.",2016-11-04,2cANNdBicJMP0Nx2QCbX1H,"Titans second-quarter revenue, however, fell marginally by 0.1% to Rs2,659.83 crore ",15:44,"Titan Q2 profit rises 23.5% on improved margins, cost-cutting measures "
0.24,"New Delhi: The Reserve Bank of India (RBI) on Friday informed a parliamentary panel that it is working on a mechanism to bring down transaction cost on online payments after demonetisation even as cash flow position in urban as well as rural areas have improved significantly. 
				   
				RBI governor Urjit Patel along with deputy governor R. Gandhi and other senior functionaries appeared before Parliaments Public Accounts Committee (PAC) for oral evidence on Review of Monetary Policy. Members asked a host of questions to the RBI governor, who has been given 15 days time to respond to the queries. Officials said members were told by RBI that a mechanism was being discussed with stakeholders, including banks and payment gateways, to bring down the cost of transactions in tandem with the governments initiative to promote digital payments. It is learnt that Patel said cash flow position has largely improved in the country. ALSO READ: Cooperative banks cant accept deposits under PMGKY: governmentHowever, there are some problems in remote rural areas and members were assured that the situation would improve in the next couple of weeks. To questions on impact of demonetisation on growth, Patel said there may be impact in the short run, but in mid and long term the move is beneficial for the economy. Later talking to reporters, PAC chairman K.V. Thomas said the Committee will meet again on 10 February to discuss the issues with finance ministry officials. He further said that the RBI governor could be called again if required after 10 February. Responding to queries by members, RBI said the discussion to demonetise old high value currency between the government and the central bank started in January 2016. During the nearly four-hour meeting, the panel asked questions regarding significant surge in deposits in several cooperative banks and asked RBI to look into the issue. The legal tender character of old series of Rs500 and Rs1,000 notes was cancelled by the government effective midnight of 8 November on the recommendations of the central board of RBI. The board meeting was attended by governor Patel, two deputy governors (R. Gandhi and S.S. Mundra), and five directors of RBINachiket Mor, Bharat N. Doshi, Sudhir Mankad, Shaktikanta Das and Anjuly Chib Duggal. Officials said another director N.S. Vishwanathan (deputy governor) did not attend the meeting as he stayed back in Mumbai for strategic reasons to brief the bankers first hand immediately after the decision on demonetisation was taken. Another director, Natarajan Chandrasekaran was abroad at the time of the meeting.",2017-01-20,2uAE3zkWJF0ecdlBK17CoO,RBI governor Urjit Patel told the parliamentary panel that the central bank is working on a mechanism to bring down transaction cost on online payments ,18:44,RBI governor Urjit Patel appears before parliamentary panel
-0.04,"Last month, The Economist published a story on the Tata group with the title Mistrys Elephant, where the magazine compared the conglomerate to a ponderous pachyderm.
				   
				In what now appears to be a remarkably prescient remark, the magazine said, That the revered Mr (Ratan) Tata still chairs the Trusts that bear his name may make it trickier for Mr (Cyrus) Mistry to be his own man.Was Mistrys performance so bad that he had to be removed? The Street seems to think otherwise.One obvious yardstick is the market capitalization of the group. On 1 January 2013, soon after Mistry took charge, the market capitalization of listed companies of the Tata group was Rs4.97 trillion. On Monday, when the decision was announced, the market capitalization stood at Rs8.71 trilliona massive 75% higher in less than four years.The Tata groups increase in market capitalization beats benchmarks such as the Nifty, which has risen 47% and big groups such as Reliance Industries Ltd (RIL) with a market capitalization growth of 27% in the same period. Of course, one cannot ignore the market cap of Tata Consultancy Services Ltd (TCS), one of the groups premium firms that spews  cash, alone is higher than that of RIL. And it does paper over the fact that many of the group companies are not doing so well. But, on key return ratios such as return on equity, the groups leading firms are on par with peers. As far as revenue goes, compounded revenue growth between FY13 and FY16 of TCS, Tata Motors Ltd (led by Jaguar Land Rover Plc) and even Indian Hotels Corp. Ltd have outperformed their peers.ALSO READ | Cyrus Mistry removed as Tata Sons chairman, Ratan Tata returnsYes, there were some bad eggs in the basket. For instance, Tata Steel Ltds acquisition of European steel giant Corus was sinking under its own weight. But its performance has perhaps more to do with the severe cyclical downturn in commodities, with global players bleeding and shutting down plants.Tata Docomo likewise was caught in a long-drawn and bitter legal tussle, the genesis of which predated Mistrys taking charge.If anything, media reports suggest Mistry was trying to put the vast and diversified conglomerate in order. He put Coruss steel assets in the UK on the block and took firm steps to sell off assets of the non-performing businesses of Indian Hotels and Tata Chemicals. There were also reports that he was telling managers to pull up their socks. At the Tata Motors annual general meeting on 9 August, Mistry was reported to have said, I think the journey is going to be long and not for the faint-hearted.ALSO READ | Uneasy lies the Tata crownIn any case, analysts and industry experts say that four years is too short a time period to judge Mistrys performance by or even compare it with that of Ratan Tata, who was at the helm unfettered for three decades. It may also be a trifle unfair to hold Mistry responsible as chairman for the weak performance of some of the companies in his group, considering that he inherited massive problems.Clearly, Mistry was attempting to change the course of the ship, with a sharper focus on shareholder value. Unfortunately, he was not very communicative about his plans.What impact will the announcement have on Tata group shares? It is now up to the board to take immediate steps to restore investor confidence. Unless the uncertainty is resolved soon, Tata group shares may pay a price for the abrupt and opaque decision to replace Mistry and the failure to communicate to investors that the board had cogent reasons for doing so.",2016-10-25,408Zf7yPvqLWnOmSQTyfDL,"Tata group shares may pay a price for abrupt, opaque decision to replace Cyrus Mistry with Ratan Tata as interim chairman",07:33,The elephant unseats Cyrus Mistry
1.0,"Mumbai: Shares of Tata Consultancy Services Ltd (TCS) tumbled 3.9% on Friday, posting their biggest decline since 9 November, as the exit of CEO N. Chandrasekaran to head the holding firm Tata Sons overshadowed largely in-line December quarter earnings
				   
				TCS named its chief financial officer Rajesh Gopinathan to succeed Chandrasekaran (popularly known as Chandra) as CEO.On Friday, TCS shares closed 3.9% lower at Rs2,252 apiece on the BSE. In comparison, the BSE IT index shed 1.9%, while the 30-share Sensex closed flat. The plunge shaved of Rs17,990 crore from the market capitalization of Indias most-valued firm.For Mumbai-headquartered TCS, the protracted period of subpar growth continued as Indias largest technology outsourcing firm reported a 0.3% dollar revenue growth, marginally higher than street expectations, in the October-December period....major management changes with current CEO being elevated to group chairman and replaced by current CFO overshadowed the results and could keep the stock under pressure until growth/margins improve, Jefferies India Pvt. Ltd said in a note.To be sure, the sentiment for the entire $150 billion Indian IT sector has been less than cheery in light of major clients in US and Europe holding back expenditure, as they wait for policy changes that could be announced by US president-elect Donald Trump when he takes charge, and as UKs Brexit decision nears implementation.On Friday, rival Infosys Ltd shed 2.49% after the countrys second largest software services exporter reported a 1.4% decline in dollar revenue in the third quarter and cut its full-year growth guidance for the third straight time in the current financial year.In a note on Friday, Reliance Securities said that at a time of multiple challenges and headwinds impacting the IT sector, it was not a wise decision to rock the boat for TCS, considering Chandrasekarans vast expertise as CEO and board-level connect with major clients.Though we realize this is a strategic decision taken with a view to stabilizing the turbulent waters at the group level, we remain concerned about the consequential impact on TCS, Reliance Securities said in the note.",2017-01-13,42D3KEcHjYULR7Od8s6IdN,"TCS shares decline after its chief financial officer, Rajesh Gopinathan, is named to succeed N. Chandrasekaran as its chief executive officer ",10:24,TCS shares fall the most since Trump win as CEO Chandrasekaran exits
-0.4,"Cognizant Technology Solutions Corp. reported weaker-than-expected quarterly earnings and cut its full-year revenue growth forecast for the third straight time this year, portending more turbulence for Indias $150 billion information technology sector.
				   
				The company expects revenue growth of at-best 9% for the year, implying the slowest pace of growth in two decades. Cognizant had initially forecast revenue growth of between 10% and 14% for the year ending 31 December.The latest reduction of its revenue forecast signals tougher times ahead for the outsourcing sector. Rivals Tata Consultancy Services Ltd (TCS) and Infosys Ltd have disappointed with a tepid performance in the first six months of the fiscal and now run the risk of growing at a slower pace than the 7.1% and 9.1% growth reported by the two firms, respectively, last year.Cognizant and other Indian IT firms have been stung by weak demand from many of their largest clients. While banks are holding back on technology spending in an uncertain global economy, healthcare firms are outsourcing less work amid consolidation in the industry.On Monday, Cognizant said it expects full-year revenue to be between $13.47 billion and $13.53 billion. It had annual revenue of $12.41 billion at the end of December 2015.Cognizant, which is based in the US but has most of its employees in India, said revenue in the three months ended 30 September increased 8.4% from a year earlier, and improved 2.5% from the preceding June quarter, to $3.45 billion. Net profit rose to $444.4 million in the third quarter from $397.2 million in the year-ago period and $252.4 million in the second quarter. Analysts polled by Bloomberg had expected Cognizant to report revenue of $3.46 billion and profit of $511.92 million.The Teaneck, New Jersey-based company now expects revenue in the December quarter to be between $3.45 billion and $3.51 billion, a sequential increase of between no growth and 1.7%.Its expectation of at-best 9% growth for 2016 pales in comparison with the scorching 21% growth recorded last year, when Cognizant added $2.15 billion in incremental revenue to end the year with revenue of $12.42 billion.Cognizant generated more new business last year than the $1.96 billion in new revenue put together by Indias three largest software services companiesTCS, Infosys and Wipro Ltd.We believe that CTSH (Cognizant) is at the crossroads of interesting and difficult choices, which we suspect is part of the reason why CTSH has experienced recent management changes, Keith Bachman, an analyst with BMO Capital Markets, wrote in a 2 November note.The management changes Bachman is referring to include Cognizant appointing Srinivasan Veeraraghavachary as its new chief operating officer, Prasad Chintamaneni as its new North America head, and Debashis Chatterjee as new head of delivery.Cognizant should try to buy growth through acquisitions and build a new team of board members or new management, Bachman suggested.",2016-11-07,4QJyTlkgdSh74RB7dWvuYN,Cognizant  cuts full-year revenue growth forecast cut for third time this year,17:35,Cognizant results deepen IT gloom
