,#,open_score,close_score,Open,High,Low,Last,Close,Total Trade Quantity,Turnover (Lacs)
2015-11-04,0,0.0,0.0,2545.0,2547.2,2520.0,2526.75,2533.8,495717.0,12552.9
2016-02-12,1,0.0,0.0,2200.0,2243.4,2164.0,2226.3,2226.6,1086284.0,24055.41
2016-03-09,2,0.28,0.0,2341.0,2369.4,2295.15,2360.0,2357.25,1008892.0,23473.66
2016-03-14,3,-0.5800000000000001,0.0,2362.0,2398.0,2340.0,2346.1,2355.0,818371.0,19324.84
2016-04-20,4,0.56,0.0,2534.9,2534.9,2440.0,2453.0,2450.35,3202512.0,79169.58
2016-05-26,5,-0.11,0.0,2530.0,2564.9,2505.1,2560.0,2548.7,971624.0,24652.03
2016-05-31,6,0.0,0.0,2640.0,2647.0,2562.0,2567.5,2569.4,1861304.0,48047.09
2016-06-06,7,0.0,0.0,2620.5,2639.0,2603.2,2610.0,2612.5,661013.0,17309.2
2016-06-13,8,0.11,0.0,2540.0,2553.35,2518.0,2545.25,2547.0,514989.0,13071.71
2016-07-15,9,0.0,0.63,2517.0,2527.8,2426.55,2445.0,2445.35,4168183.0,102712.19
2016-07-18,10,-0.4966666666666666,0.0,2447.0,2469.0,2430.6,2431.15,2433.45,1299425.0,31766.42
2016-07-29,11,0.0,0.64,2614.0,2634.9,2599.0,2624.9,2619.3,1244042.0,32579.01
2016-08-05,12,-0.10125,0.0,2673.9,2684.3,2632.0,2643.45,2649.1,934242.0,24825.22
2016-09-09,13,0.06,0.0,2329.7,2366.65,2320.05,2352.0,2352.45,1371219.0,32193.7
2016-09-20,14,-0.44,0.0,2411.0,2416.9,2385.4,2410.0,2406.5,592276.0,14208.97
2016-10-03,17,-0.335,0.0,2450.0,2457.65,2401.1,2407.5,2411.7,909440.0,21982.2
2016-10-04,18,1.0,0.0,2420.0,2425.05,2398.0,2407.0,2405.15,890359.0,21442.94
2016-10-05,19,0.58,0.0,2408.0,2415.4,2376.1,2386.0,2386.35,588177.0,14054.42
2016-10-14,22,0.0,-0.215,2315.0,2387.0,2291.0,2370.6,2366.2,3870607.0,90727.67
2016-10-17,23,-0.39,0.0,2368.9,2375.8,2344.4,2374.95,2362.45,1364173.0,32216.32
2016-10-18,24,0.0,0.0,2376.0,2415.7,2354.8,2398.6,2400.2,1064316.0,25323.75
2016-10-19,25,0.07,0.0,2401.0,2410.0,2370.3,2390.0,2395.1,992529.0,23700.39
2016-10-20,26,0.0,0.0,2396.9,2409.35,2386.0,2403.0,2401.15,632927.0,15183.12
2016-10-24,28,0.0,0.22,2428.2,2434.9,2402.55,2433.0,2427.7,626595.0,15163.51
2016-10-25,29,-0.06666666666666668,-0.315,2405.0,2414.6,2381.0,2400.0,2398.45,886233.0,21278.66
2016-10-26,30,-0.01999999999999999,0.275,2398.6,2402.75,2372.5,2383.0,2396.25,718565.0,17157.89
2016-10-27,31,0.0,-0.23,2379.7,2429.5,2365.5,2401.1,2418.1,1470801.0,35268.1
2016-10-28,32,0.0,0.0,2410.0,2415.1,2388.0,2398.0,2398.7,876051.0,21026.43
2016-11-01,34,0.06999999999999999,0.1575,2399.7,2399.7,2334.15,2359.05,2350.0,1467388.0,34801.53
2016-11-02,35,0.035,0.0,2341.0,2344.0,2295.0,2298.75,2304.05,1162538.0,26913.31
2016-11-03,36,-0.13,-0.08333333333333333,2294.0,2335.0,2284.5,2320.0,2319.45,731655.0,16938.92
2016-11-04,37,-0.1,-0.3233333333333333,2320.0,2336.15,2294.0,2330.0,2330.55,591876.0,13690.87
2016-11-07,38,-0.08333333333333333,0.0,2337.9,2344.9,2260.05,2266.0,2277.05,1024026.0,23515.96
2016-11-08,39,0.0,-0.22,2280.45,2307.0,2260.0,2289.6,2283.2,966817.0,22058.48
2016-11-09,40,-0.4425,0.0,2180.0,2275.0,2142.85,2185.8,2169.85,2250113.0,49248.85
2016-11-10,41,-0.05666666666666668,0.14333333333333334,2204.8,2217.5,2140.8,2147.05,2155.45,1086213.0,23747.45
2016-11-11,42,0.1975,0.0066666666666666645,2147.05,2147.05,2086.2,2120.0,2101.15,1199212.0,25306.23
2016-11-15,46,0.025,0.0,2116.9,2157.55,2051.9,2138.35,2121.3,3145162.0,66582.68
2016-11-16,47,0.0,0.0,2145.1,2208.9,2138.0,2187.65,2189.6,2009979.0,44008.63
2016-11-17,48,-0.26666666666666666,0.0,2185.0,2208.6,2130.15,2134.05,2137.2,1252344.0,27094.91
2016-12-08,49,0.0,-0.36,2160.5,2199.0,2160.0,2195.0,2195.75,1619773.0,35404.55
2016-12-09,50,-0.155,0.0,2205.0,2219.9,2173.3,2193.6,2195.25,794359.0,17469.69
2016-12-12,52,0.0,-0.1,2194.8,2217.6,2163.0,2210.0,2208.2,655879.0,14418.38
2016-12-13,53,0.0,0.37,2218.0,2218.0,2183.0,2210.75,2200.3,1073767.0,23619.01
2016-12-15,54,-0.625,0.0,2202.0,2272.1,2202.0,2256.5,2259.3,2147705.0,48484.14
2016-12-16,55,0.0,0.0,2277.0,2290.0,2252.0,2284.8,2282.65,993615.0,22612.3
2016-12-20,57,-0.02,0.2525,2292.0,2345.0,2287.05,2340.0,2339.3,1461380.0,33943.34
2016-12-21,58,-0.02,0.0,2343.8,2343.8,2305.6,2312.0,2313.6,1017451.0,23589.59
