,score
2015-11-04,0.0
2016-02-12,0.0
2016-03-09,0.0
2016-03-14,0.0
2016-04-20,0.0
2016-05-26,0.0
2016-05-31,0.0
2016-06-06,0.0
2016-06-13,0.0
2016-07-15,0.63
2016-07-18,0.0
2016-07-29,0.64
2016-08-05,0.0
2016-09-09,0.0
2016-09-20,0.0
2016-09-25,0.0
2016-10-02,0.0
2016-10-03,0.0
2016-10-04,0.0
2016-10-05,0.0
2016-10-09,0.0
2016-10-12,0.0
2016-10-14,-0.21500000000000002
2016-10-17,0.0
2016-10-18,0.0
2016-10-19,0.0
2016-10-20,0.0
2016-10-23,0.0
2016-10-24,0.22
2016-10-25,-0.315
2016-10-26,0.275
2016-10-27,-0.23
2016-10-28,0.0
2016-10-29,0.0
2016-11-01,0.1575
2016-11-02,0.0
2016-11-03,-0.08333333333333333
2016-11-04,-0.3233333333333333
2016-11-07,0.0
2016-11-08,-0.22
2016-11-09,0.0
2016-11-10,0.14333333333333334
2016-11-11,0.006666666666666664
2016-11-12,0.07
2016-11-13,0.0
2016-11-14,-0.115
2016-11-15,0.0
2016-11-16,0.0
2016-11-17,0.0
2016-12-08,-0.36
2016-12-09,0.0
2016-12-11,0.0
2016-12-12,-0.1
2016-12-13,0.37
2016-12-15,0.0
2016-12-16,0.0
2016-12-17,0.0
2016-12-20,0.2525
2016-12-21,0.0
2016-12-22,-0.24333333333333332
2016-12-23,-0.06333333333333332
2016-12-24,-0.45
2016-12-30,0.0
2017-01-03,0.24
2017-01-04,-0.35
2017-01-09,0.26
2017-01-11,0.185
2017-01-12,-0.058571428571428566
2017-01-13,0.3333333333333333
2017-01-16,-0.18000000000000002
2017-01-20,0.0
2017-01-21,-0.165
2017-01-22,0.0
2017-01-23,0.0
2017-01-24,-0.48
2017-01-25,0.0
2017-01-26,0.0
2017-01-27,0.0
2017-01-30,0.18333333333333335
2017-01-31,-0.03571428571428571
2017-02-01,0.0
2017-02-02,0.023333333333333334
2017-02-03,0.0
2017-02-04,0.0
