,score
2015-11-04,0.0
2016-02-12,0.0
2016-03-09,0.28
2016-03-14,-0.5800000000000001
2016-04-20,0.56
2016-05-26,-0.11
2016-05-31,0.0
2016-06-06,0.0
2016-06-13,0.11
2016-07-15,0.0
2016-07-18,-0.49666666666666665
2016-07-29,0.0
2016-08-05,-0.10125
2016-09-09,0.06
2016-09-20,-0.43999999999999995
2016-09-25,0.0
2016-10-02,0.0
2016-10-03,-0.335
2016-10-04,1.0
2016-10-05,0.58
2016-10-09,0.0
2016-10-12,-0.22
2016-10-14,0.0
2016-10-17,-0.39
2016-10-18,0.0
2016-10-19,0.07
2016-10-20,0.0
2016-10-23,0.0
2016-10-24,0.0
2016-10-25,-0.06666666666666667
2016-10-26,-0.01999999999999999
2016-10-27,0.0
2016-10-28,0.0
2016-10-29,0.63
2016-11-01,0.06999999999999999
2016-11-02,0.035
2016-11-03,-0.13
2016-11-04,-0.09999999999999999
2016-11-07,-0.08333333333333333
2016-11-08,0.0
2016-11-09,-0.4425
2016-11-10,-0.05666666666666667
2016-11-11,0.1975
2016-11-12,0.0
2016-11-13,0.0
2016-11-14,0.001666666666666668
2016-11-15,0.025
2016-11-16,0.0
2016-11-17,-0.26666666666666666
2016-12-08,0.0
2016-12-09,-0.155
2016-12-11,0.0
2016-12-12,0.0
2016-12-13,0.0
2016-12-15,-0.625
2016-12-16,0.0
2016-12-17,-0.7
2016-12-20,-0.02
2016-12-21,-0.02
2016-12-22,-0.376
2016-12-23,0.0
2016-12-24,0.0
2016-12-30,0.0
2017-01-03,0.0
2017-01-04,0.0
2017-01-09,0.0
2017-01-11,-0.3
2017-01-12,0.0
2017-01-13,0.0
2017-01-16,-0.315
2017-01-20,-0.29
2017-01-21,0.0
2017-01-22,0.0
2017-01-23,-0.20333333333333334
2017-01-24,0.0
2017-01-25,0.0
2017-01-26,0.09600000000000002
2017-01-27,0.0
2017-01-30,0.11249999999999999
2017-01-31,-0.11428571428571428
2017-02-01,-0.10499999999999998
2017-02-02,0.0
2017-02-03,0.0
2017-02-04,-0.83
