,score
2015-11-02,0.39
2015-11-04,-0.81
2015-11-10,-0.15
2015-11-12,-0.11
2016-02-17,-0.45999999999999996
2016-02-24,0.01
2016-02-26,-0.57
2016-02-28,-0.66
2016-03-04,-0.52
2016-03-08,-0.13
2016-03-09,-0.66
2016-03-10,-0.4
2016-03-11,-0.18000000000000002
2016-03-14,0.5
2016-03-15,-0.21
2016-03-16,-0.96
2016-03-17,-0.425
2016-03-30,0.01
2016-04-11,-0.73
2016-04-18,-0.46
2016-04-20,-0.43
2016-04-21,0.24
2016-04-23,-0.25
2016-04-26,-0.83
2016-05-01,-0.05
2016-05-06,-0.76
2016-05-10,-0.8
2016-05-11,-1.0
2016-05-16,-0.52
2016-05-19,-0.31
2016-05-20,-0.4233333333333334
2016-05-24,-1.0
2016-05-26,-0.365
2016-05-30,-1.0
2016-05-31,-0.25
2016-06-06,-0.06
2016-06-09,-1.0
2016-06-10,0.69
2016-06-12,-0.25
2016-06-14,0.41
2016-06-20,-0.33
2016-06-22,-0.21
2016-06-23,-0.56
2016-06-24,-0.66
2016-07-03,0.22
2016-07-08,-0.13
2016-07-11,-0.03
2016-07-15,-0.575
2016-07-16,-0.01
2016-07-18,-0.855
2016-07-22,-0.395
2016-07-26,-0.17
2016-07-29,0.53
2016-07-31,-0.04999999999999999
2016-08-03,0.23
2016-08-05,-0.020000000000000018
2016-08-09,0.21
2016-08-11,-0.57
2016-08-12,0.34
2016-08-15,-0.285
2016-08-21,-0.13
2016-08-24,0.92
2016-08-26,-0.03
2016-08-30,-0.04
2016-09-02,-0.25
2016-09-04,-0.38
2016-09-09,0.06
2016-09-10,-0.03
2016-09-12,-0.17
2016-09-14,-0.79
2016-09-18,0.21999999999999997
2016-09-19,-0.38
2016-09-20,-0.6666666666666666
2016-09-22,0.007500000000000007
2016-09-24,-0.15
2016-09-25,-0.8
2016-09-26,-0.47
2016-09-29,-0.7066666666666667
2016-09-30,-0.27666666666666667
2016-10-01,0.13
2016-10-02,-0.535
2016-10-03,-0.285
2016-10-05,-0.27
2016-10-06,-0.47
2016-10-07,-0.33999999999999997
2016-10-09,-0.5660000000000001
2016-10-11,-0.02
2016-10-12,-0.33166666666666667
2016-10-13,-0.44399999999999995
2016-10-14,-0.015000000000000013
2016-10-15,-0.47
2016-10-16,-0.36
2016-10-17,-0.1190909090909091
2016-10-18,-0.08666666666666663
2016-10-19,-0.3825
2016-10-20,-0.37
2016-10-21,-0.08333333333333333
2016-10-22,0.92
2016-10-23,-0.32
2016-10-24,-0.7
2016-10-25,-0.5
2016-10-26,-0.3
2016-10-27,-0.15142857142857144
2016-10-28,-0.3781818181818182
2016-10-29,-0.44
2016-10-31,-0.34333333333333327
2016-11-01,-0.06625
2016-11-02,0.07750000000000001
2016-11-03,-0.265
2016-11-04,-0.33624999999999994
2016-11-05,-0.3033333333333333
2016-11-06,0.43
2016-11-07,-0.15125
2016-11-08,-0.57
2016-11-09,-0.24333333333333332
2016-11-10,-0.24307692307692308
2016-11-11,-0.15333333333333335
2016-11-12,-0.00999999999999999
2016-11-13,-0.17
2016-11-14,-0.24571428571428572
2016-11-15,-0.13416666666666666
2016-11-16,-0.545
2016-11-24,-1.0
2016-12-02,-0.22
2016-12-07,-0.25
2016-12-09,-0.42000000000000004
2016-12-10,-0.44
2016-12-12,-0.24
2016-12-15,-1.0
2016-12-16,0.31499999999999995
2016-12-19,-0.25
2016-12-20,-0.08
2016-12-21,0.23666666666666666
2016-12-22,-0.5549999999999999
2016-12-23,0.10500000000000001
2016-12-25,-0.81
2016-12-30,-0.075
2017-01-03,-0.16999999999999998
2017-01-04,-0.35
2017-01-05,-0.5349999999999999
2017-01-06,-0.615
2017-01-09,0.44
2017-01-10,-0.19142857142857142
2017-01-11,-0.29400000000000004
2017-01-12,-0.19333333333333333
2017-01-13,-0.7
2017-01-14,-0.91
2017-01-15,-0.29000000000000004
2017-01-16,-0.54
2017-01-17,-0.6350000000000001
2017-01-18,0.29
2017-01-19,-0.10250000000000001
2017-01-20,-0.1175
2017-01-21,0.76
2017-01-22,-0.055
2017-01-23,-0.5091666666666667
2017-01-24,-0.57
2017-01-25,-0.567
2017-01-26,-0.49999999999999994
2017-01-27,-0.40875
2017-01-28,-0.24
2017-01-30,-0.18615384615384617
2017-01-31,-0.28
2017-02-01,-0.3272727272727272
2017-02-02,0.034999999999999996
2017-02-03,-0.24294117647058827
2017-02-04,-0.5349999999999999
2017-02-07,-0.4533333333333333
2017-02-08,-0.85
2017-02-09,-0.75
2017-02-10,-0.835
2017-02-11,0.15
2017-02-12,-1.0
2017-02-14,-0.655
2017-02-20,-1.0
2017-02-21,-0.5599999999999999
2017-02-27,0.15
2017-03-08,-0.6666666666666666
2017-03-09,-0.2966666666666667
2017-03-10,-0.29500000000000004
2017-03-12,-0.22
2017-03-14,-0.74
2017-03-17,-0.15000000000000002
2017-03-20,-0.23500000000000001
2017-03-21,-0.4566666666666667
2017-03-22,-0.19333333333333333
2017-03-24,-0.10000000000000002
2017-03-25,-0.38
2017-03-27,-0.89
2017-03-28,-0.475
2017-03-30,-0.49375
2017-03-31,-0.422
2017-04-01,-0.3933333333333333
2017-04-02,-0.4266666666666667
2017-04-03,-0.5025
2017-04-04,-0.74
2017-04-05,-0.3257142857142857
2017-04-06,-0.49399999999999994
2017-04-07,-0.296
2017-04-08,0.22
2017-04-09,-0.045
2017-04-10,-0.08615384615384618
2017-04-11,-0.23272727272727273
2017-04-12,-0.23222222222222222
2017-04-13,-0.5409090909090909
2017-04-14,-0.09999999999999999
2017-04-15,-0.38
2017-04-16,-0.23
2017-04-17,0.07600000000000001
2017-04-18,-0.22999999999999998
2017-04-19,-0.18
2017-04-20,-0.348
2017-04-21,-0.33857142857142863
2017-04-22,-0.612
