,score
2015-11-02,0.0
2015-11-04,0.0
2015-11-10,0.0
2015-11-12,0.0
2016-02-17,-0.13
2016-02-24,0.0
2016-02-26,-0.57
2016-02-28,0.0
2016-03-04,-0.38
2016-03-08,-0.13
2016-03-09,-0.66
2016-03-10,-0.25
2016-03-11,-0.25833333333333336
2016-03-14,0.5
2016-03-15,-0.21
2016-03-16,-0.96
2016-03-17,-0.11
2016-03-30,-0.35999999999999993
2016-04-11,-0.73
2016-04-18,-0.53
2016-04-20,-0.40666666666666673
2016-04-21,0.41333333333333333
2016-04-23,-0.25
2016-04-26,0.0
2016-05-01,0.0
2016-05-06,-0.76
2016-05-10,-0.3866666666666667
2016-05-11,-0.25333333333333335
2016-05-16,-0.4266666666666667
2016-05-19,-0.215
2016-05-20,-0.5733333333333334
2016-05-24,-0.8075
2016-05-26,-0.3675
2016-05-30,-0.51
2016-05-31,0.0
2016-06-06,-0.06
2016-06-09,-0.71
2016-06-10,0.02999999999999997
2016-06-12,0.0
2016-06-14,0.0
2016-06-20,-0.33
2016-06-22,0.0
2016-06-23,0.0
2016-06-24,-0.66
2016-07-03,0.0
2016-07-08,-0.13
2016-07-11,-0.012
2016-07-15,-0.26
2016-07-16,-0.01
2016-07-18,-0.282
2016-07-22,-0.492
2016-07-26,-0.17
2016-07-29,0.07
2016-07-31,0.0
2016-08-03,0.0
2016-08-05,-0.06333333333333334
2016-08-09,0.145
2016-08-11,0.0
2016-08-12,0.0
2016-08-15,0.013333333333333345
2016-08-21,0.0
2016-08-24,0.0
2016-08-26,-0.34
2016-08-30,-0.04
2016-09-02,-0.25
2016-09-04,0.0
2016-09-09,0.06
2016-09-10,-0.5249999999999999
2016-09-12,-0.385
2016-09-14,-0.5183333333333334
2016-09-18,0.0
2016-09-19,0.0
2016-09-20,-0.385
2016-09-22,-0.125
2016-09-24,0.0
2016-09-25,0.0
2016-09-26,0.0
2016-09-29,-0.13
2016-09-30,-0.08333333333333333
2016-10-01,0.0
2016-10-02,0.0
2016-10-03,0.06666666666666668
2016-10-05,-0.3325
2016-10-06,-0.515
2016-10-07,-0.05
2016-10-09,0.0
2016-10-11,0.0
2016-10-12,-0.4000000000000001
2016-10-13,-0.244
2016-10-14,-0.11
2016-10-15,0.0
2016-10-16,0.0
2016-10-17,-0.10090909090909092
2016-10-18,-0.1425
2016-10-19,-0.26
2016-10-20,-0.18
2016-10-21,-0.08333333333333333
2016-10-22,0.92
2016-10-23,0.0
2016-10-24,0.0
2016-10-25,0.0
2016-10-26,-0.155
2016-10-27,-0.25875000000000004
2016-10-28,-0.04307692307692308
2016-10-29,-0.37333333333333335
2016-10-31,0.0
2016-11-01,0.0
2016-11-02,-0.12
2016-11-03,-0.1857142857142857
2016-11-04,-0.22833333333333336
2016-11-05,0.0
2016-11-06,0.0
2016-11-07,-0.034444444444444444
2016-11-08,-0.25166666666666665
2016-11-09,-0.19714285714285712
2016-11-10,-0.12533333333333332
2016-11-11,-0.05818181818181818
2016-11-12,-0.05
2016-11-13,0.0
2016-11-14,-0.025833333333333337
2016-11-15,-0.3117391304347826
2016-11-16,-0.545
2016-11-24,-0.625
2016-12-02,-0.1625
2016-12-07,0.0
2016-12-09,-0.2866666666666667
2016-12-10,-0.44
2016-12-12,0.0
2016-12-15,-1.0
2016-12-16,-0.15500000000000003
2016-12-19,-0.3575
2016-12-20,-0.08
2016-12-21,0.275
2016-12-22,-0.475
2016-12-23,0.0
2016-12-25,0.0
2016-12-30,0.0
2017-01-03,-0.2633333333333333
2017-01-04,0.0
2017-01-05,-0.41
2017-01-06,0.0
2017-01-09,0.0
2017-01-10,-0.1
2017-01-11,-0.12583333333333332
2017-01-12,-0.24375
2017-01-13,0.0
2017-01-14,0.0
2017-01-15,0.0
2017-01-16,-0.36818181818181817
2017-01-17,-0.20285714285714285
2017-01-18,0.1725
2017-01-19,0.0
2017-01-20,-0.12411764705882353
2017-01-21,0.0
2017-01-22,0.0
2017-01-23,-0.25
2017-01-24,-0.11333333333333334
2017-01-25,-0.27181818181818185
2017-01-26,-0.2
2017-01-27,-0.10999999999999999
2017-01-28,0.0
2017-01-30,-0.04894736842105264
2017-01-31,-0.10166666666666667
2017-02-01,-0.015454545454545455
2017-02-02,0.04555555555555556
2017-02-03,-0.11894736842105262
2017-02-04,-0.5349999999999999
