,#,open_score,close_score,Open,High,Low,Last,Close,Total Trade Quantity,Turnover (Lacs),shift_close,PC_open,PC_close
2015-11-02,0,0.0,0.0,949.0,961.5,945.2,959.85,959.8,1650838.0,15739.3,,,-10.799999999999955
2015-11-04,1,0.0,0.0,968.0,975.0,946.2,947.45,951.3,2293418.0,22060.64,967.2,0.7999999999999545,16.700000000000045
2016-02-11,2,-0.93,0.0,962.85,965.95,915.5,924.0,924.55,3912163.0,36788.04,962.65,0.20000000000004547,38.30000000000007
2016-02-12,3,0.0,0.0,933.9,933.9,888.1,904.85,906.55,6701935.0,60854.11,924.55,9.350000000000023,27.350000000000023
2016-02-17,4,0.19375,0.0,935.1,957.45,916.4,956.1,952.6,3529832.0,33121.7,930.55,4.550000000000068,-17.5
2016-02-19,5,-0.48,0.0,940.0,952.75,937.35,943.5,944.35,2339664.0,22097.78,940.1,-0.10000000000002274,-4.350000000000023
2016-02-23,6,-0.03666666666666668,0.0,963.1,967.2,942.75,943.9,949.65,4340746.0,41606.99,962.3,0.8000000000000682,13.450000000000045
2016-02-24,7,0.0,0.0,944.9,958.55,942.0,955.0,952.65,3471311.0,33071.67,949.65,-4.75,-7.75
2016-02-25,8,-0.8049999999999999,0.0,954.2,956.55,940.85,942.0,944.1,5675025.0,53713.92,952.65,1.5500000000000682,10.100000000000023
2016-02-26,9,-0.27714285714285714,0.0,953.0,958.75,944.3,953.0,950.35,1908533.0,18163.32,944.1,8.899999999999977,2.6499999999999773
2016-03-04,11,-0.4,0.0,1014.0,1015.0,1003.5,1007.5,1006.4,2054428.0,20701.43,1012.85,1.1499999999999773,7.600000000000023
2016-03-08,12,-0.21,0.0,1007.5,1030.9,1007.5,1023.0,1027.0,3022554.0,30879.84,1006.4,1.1000000000000227,-19.5
2016-03-09,13,-0.5333333333333333,0.0,1020.0,1043.9,1018.6,1041.9,1041.7,2709831.0,28011.41,1027.0,-7.0,-21.700000000000045
2016-03-10,14,-0.1425,0.0,1042.05,1045.9,1009.0,1009.15,1011.75,4733124.0,48203.13,1041.7,0.34999999999990905,30.299999999999955
2016-03-11,15,-0.3499999999999999,0.0,1014.9,1029.55,1010.6,1015.4,1014.5,3501676.0,35696.87,1011.75,3.1499999999999773,0.39999999999997726
2016-03-17,16,0.0,0.0,1027.0,1036.9,1012.0,1014.5,1016.0,3847740.0,39497.32,1021.75,5.25,11.0
