,score
2015-11-02,-0.51
2015-11-04,-0.81
2016-02-11,-0.93
2016-02-12,-0.39
2016-02-17,0.095
2016-02-19,-0.48
2016-02-23,-0.44
2016-02-24,-0.01
2016-02-25,-0.85
2016-02-26,-0.0075000000000000205
2016-02-28,0.66
2016-03-04,-0.4
2016-03-08,-0.29500000000000004
2016-03-09,-0.16
2016-03-10,-0.11
2016-03-11,-0.20500000000000002
2016-03-17,-0.69
2016-03-20,-0.24
2016-03-24,-0.51
2016-03-28,0.62
2016-03-30,-0.03
2016-04-04,0.35
2016-04-08,0.05
2016-04-09,0.94
2016-04-11,-0.73
2016-04-18,-0.46
2016-04-20,0.04999999999999999
2016-04-21,0.24
2016-04-22,0.43
2016-04-23,0.25
2016-05-01,-0.1
2016-05-06,0.6950000000000001
2016-05-10,-0.69
2016-05-16,-0.28
2016-05-20,-0.8
2016-05-23,0.39
2016-05-24,1.0
2016-05-26,-0.185
2016-05-27,0.25
2016-05-31,0.05
2016-06-02,-0.62
2016-06-06,-0.275
2016-06-09,0.17
2016-06-10,-0.005999999999999983
2016-06-12,-0.25
2016-06-14,-0.41
2016-06-17,-0.26
2016-06-22,-0.16499999999999998
2016-06-23,-0.56
2016-06-24,0.07500000000000001
2016-06-27,0.24
2016-06-29,-0.3
2016-07-03,0.22
2016-07-04,-0.22
2016-07-06,-0.44
2016-07-11,-0.44999999999999996
2016-07-12,0.0
2016-07-15,0.05499999999999999
2016-07-16,-0.01
2016-07-18,-0.7033333333333333
2016-07-21,-0.6
2016-07-22,-0.58
2016-07-25,-0.4325
2016-07-26,-0.165
2016-07-29,-0.07500000000000001
2016-08-02,0.24
2016-08-03,-0.585
2016-08-05,-0.28
2016-08-08,-0.62
2016-08-09,0.21
2016-08-11,-0.57
2016-08-12,0.34
2016-08-15,-0.06000000000000001
2016-08-16,-0.62
2016-08-20,-0.49
2016-08-23,-0.06
2016-08-24,-0.92
2016-08-26,0.26
2016-08-28,1.0
2016-08-30,-0.04
2016-09-04,-0.27999999999999997
2016-09-08,-0.25
2016-09-09,0.47
2016-09-12,-0.17
2016-09-16,-0.56
2016-09-18,-0.44
2016-09-19,-0.1
2016-09-20,-0.76
2016-09-22,-0.08800000000000001
2016-09-23,-0.13333333333333333
2016-09-25,-0.8
2016-09-26,-0.3675
2016-09-27,0.36000000000000004
2016-09-28,-0.24
2016-09-29,-0.6539999999999999
2016-09-30,-0.12
2016-10-01,0.09
2016-10-02,-0.535
2016-10-03,-0.285
2016-10-04,-0.041666666666666664
2016-10-05,-0.26499999999999996
2016-10-06,-0.47
2016-10-07,-0.33999999999999997
2016-10-09,-0.304
2016-10-10,-0.5
2016-10-11,0.49
2016-10-12,-0.3814285714285714
2016-10-13,-0.09333333333333332
2016-10-14,0.19428571428571426
2016-10-15,-0.40750000000000003
2016-10-16,-0.36
2016-10-17,-0.3416666666666666
2016-10-18,0.014285714285714277
2016-10-19,-0.385
2016-10-20,-0.09000000000000001
2016-10-21,-0.316
2016-10-22,-0.295
2016-10-23,0.08
2016-10-24,-0.006666666666666672
2016-10-25,-0.2914285714285714
2016-10-26,-0.3666666666666667
2016-10-27,0.332
2016-10-28,-0.0036363636363636294
2016-10-29,-0.188
2016-10-31,0.1175
2016-11-01,0.0040000000000000036
2016-11-02,0.28272727272727277
2016-11-03,0.00454545454545455
2016-11-04,0.04222222222222222
2016-11-05,-0.08333333333333331
2016-11-06,-0.715
2016-11-07,-0.24777777777777776
2016-11-08,-0.164
2016-11-09,-0.11166666666666668
2016-11-10,-0.023076923076923075
2016-11-11,-0.02619047619047619
2016-11-12,0.508
2016-11-13,0.19
2016-11-14,-0.16733333333333328
2016-11-15,-0.1609090909090909
2016-11-16,-0.67
2016-11-24,-0.3
2016-12-02,-0.22
2016-12-09,0.0
2016-12-10,-0.44
2016-12-11,-0.78
2016-12-12,-0.25
2016-12-13,-0.57
2016-12-14,0.56
2016-12-16,-0.036666666666666674
2016-12-19,-0.25
2016-12-20,-0.33999999999999997
2016-12-21,1.0
2016-12-22,-0.25
2016-12-23,-0.26
2016-12-24,0.13
2016-12-26,-0.06
2017-01-03,0.013333333333333336
2017-01-04,-0.71
2017-01-05,-0.31
2017-01-06,-0.1416666666666667
2017-01-09,-0.19999999999999996
2017-01-10,0.08374999999999999
2017-01-11,-0.16615384615384615
2017-01-12,0.252
2017-01-13,0.14500000000000002
2017-01-14,0.91
2017-01-15,0.11333333333333334
2017-01-16,0.006666666666666664
2017-01-17,0.11285714285714284
2017-01-18,0.2842857142857143
