,score
2015-11-02,0.0
2015-11-04,0.0
2016-02-11,-0.93
2016-02-12,0.0
2016-02-17,0.3666666666666667
2016-02-19,-0.48
2016-02-23,-0.44
2016-02-24,0.0
2016-02-25,-0.8049999999999999
2016-02-26,-0.235
2016-02-28,0.0
2016-03-04,-0.4
2016-03-08,-0.29500000000000004
2016-03-09,-0.5475000000000001
2016-03-10,-0.4066666666666667
2016-03-11,-0.24166666666666667
2016-03-17,0.0
2016-03-20,0.0
2016-03-24,-0.51
2016-03-28,0.0
2016-03-30,0.235
2016-04-04,0.17333333333333334
2016-04-08,0.05
2016-04-09,0.19333333333333333
2016-04-11,-0.73
2016-04-18,-0.165
2016-04-20,0.06833333333333334
2016-04-21,0.24
2016-04-22,0.43
2016-04-23,0.25
2016-05-01,0.0
2016-05-06,0.6950000000000001
2016-05-10,0.0
2016-05-16,-0.43000000000000005
2016-05-20,-0.8
2016-05-23,0.0
2016-05-24,-0.016000000000000014
2016-05-26,-0.003333333333333341
2016-05-27,0.0
2016-05-31,0.0
2016-06-02,0.0
2016-06-06,-0.03
2016-06-09,0.17
2016-06-10,-0.10624999999999998
2016-06-12,0.0
2016-06-14,0.0
2016-06-17,-0.26
2016-06-22,0.0
2016-06-23,0.0
2016-06-24,-0.046666666666666634
2016-06-27,0.24
2016-06-29,0.0
2016-07-03,0.0
2016-07-04,0.0
2016-07-06,-0.44
2016-07-11,-0.385
2016-07-12,0.0
2016-07-15,-0.26
2016-07-16,-0.01
2016-07-18,-0.18777777777777777
2016-07-21,-0.5266666666666667
2016-07-22,-0.39
2016-07-25,-0.3525
2016-07-26,-0.165
2016-07-29,0.245
2016-08-02,0.0
2016-08-03,0.0
2016-08-05,-0.28
2016-08-08,-0.12
2016-08-09,0.21
2016-08-11,0.0
2016-08-12,0.0
2016-08-15,0.0
2016-08-16,0.0
2016-08-20,-0.49
2016-08-23,-0.06
2016-08-24,0.0
2016-08-26,-0.010000000000000009
2016-08-28,0.0
2016-08-30,-0.35500000000000004
2016-09-04,0.0
2016-09-08,-0.25
2016-09-09,-0.202
2016-09-12,-0.17
2016-09-16,0.0
2016-09-18,0.0
2016-09-19,0.0
2016-09-20,-0.47
2016-09-22,-0.15499999999999997
2016-09-23,0.0
2016-09-25,0.0
2016-09-26,0.0
2016-09-27,0.0
2016-09-28,0.0
2016-09-29,-0.374
2016-09-30,0.0
2016-10-01,0.0
2016-10-02,0.0
2016-10-03,0.11500000000000005
2016-10-04,-0.14916666666666667
2016-10-05,-0.26499999999999996
2016-10-06,-0.47
2016-10-07,-0.31
2016-10-09,0.0
2016-10-10,-0.5
2016-10-11,0.0
2016-10-12,-0.26812500000000006
2016-10-13,-0.12058823529411763
2016-10-14,-0.07555555555555556
2016-10-15,0.0
2016-10-16,0.0
2016-10-17,-0.367
2016-10-18,0.18600000000000003
2016-10-19,-0.04083333333333334
2016-10-20,0.03272727272727274
2016-10-21,-0.1514285714285714
2016-10-22,0.0
2016-10-23,0.0
2016-10-24,0.0
2016-10-25,0.0209090909090909
2016-10-26,-0.17625000000000002
2016-10-27,0.0142857142857143
