,#,open_score,close_score,Open,High,Low,Last,Close,Total Trade Quantity,Turnover (Lacs),shift_close,PC_open,PC_close
2015-11-04,0,0.0,0.0,2545.0,2547.2,2520.0,2526.75,2533.8,495717.0,12552.9,2543.45,1.550000000000182,11.199999999999818
2016-02-12,1,0.0,0.0,2200.0,2243.4,2164.0,2226.3,2226.6,1086284.0,24055.41,2197.95,2.050000000000182,-26.59999999999991
2016-03-09,2,-0.66,-0.66,2341.0,2369.4,2295.15,2360.0,2357.25,1008892.0,23473.66,2354.3,-13.300000000000182,-16.25
2016-03-14,3,0.91,0.91,2362.0,2398.0,2340.0,2346.1,2355.0,818371.0,19324.84,2365.25,-3.25,7.0
2016-03-15,4,0.26,0.26,2349.05,2363.5,2320.1,2330.25,2329.9,811678.0,18938.65,2355.0,-5.949999999999818,19.15000000000009
2016-04-20,5,-0.46,-0.46,2534.9,2534.9,2440.0,2453.0,2450.35,3202512.0,79169.58,2519.75,15.150000000000091,84.55000000000018
2016-04-29,6,-0.49,-0.49,2517.0,2542.0,2510.0,2540.1,2535.5,1186089.0,29998.74,2527.75,-10.75,-18.5
2016-05-24,7,-0.23,-0.23,2484.0,2488.25,2459.6,2468.6,2467.7,669579.0,16522.76,2491.45,-7.449999999999818,16.300000000000182
2016-05-31,8,0.0,0.0,2640.0,2647.0,2562.0,2567.5,2569.4,1861304.0,48047.09,2636.4,3.599999999999909,70.59999999999991
2016-06-06,9,0.0,0.0,2620.5,2639.0,2603.2,2610.0,2612.5,661013.0,17309.2,2629.55,-9.050000000000182,8.0
2016-06-13,10,-0.09,-0.09,2540.0,2553.35,2518.0,2545.25,2547.0,514989.0,13071.71,2555.75,-15.75,-7.0
2016-06-24,11,-0.435,-0.435,2565.15,2593.2,2514.15,2568.0,2573.95,1883293.0,48196.31,2645.35,-80.19999999999982,-8.799999999999727
2016-07-15,12,0.0,0.0,2517.0,2527.8,2426.55,2445.0,2445.35,4168183.0,102712.19,2521.9,-4.900000000000091,71.65000000000009
2016-07-18,13,-0.3140000000000001,-0.3140000000000001,2447.0,2469.0,2430.6,2431.15,2433.45,1299425.0,31766.42,2445.35,1.650000000000091,13.550000000000182
2016-07-29,14,0.0,0.0,2614.0,2634.9,2599.0,2624.9,2619.3,1244042.0,32579.01,2619.25,-5.25,-5.300000000000182
2016-09-02,15,-0.43,-0.43,2512.0,2519.4,2496.05,2511.0,2514.8,871165.0,21866.19,2507.5,4.5,-2.800000000000182
2016-09-22,18,0.0,0.0,2425.25,2428.0,2371.1,2380.0,2378.0,1428787.0,34179.32,2413.4,11.849999999999909,47.25
2016-09-26,19,0.0,0.0,2401.1,2419.1,2395.0,2395.1,2401.1,876738.0,21109.51,2398.1,3.0,0.0
2016-09-27,20,0.0,0.0,2401.1,2448.0,2401.1,2437.0,2436.1,1019396.0,24818.15,2401.1,0.0,-35.0
2016-09-29,21,0.0,0.0,2435.0,2456.5,2419.6,2437.0,2437.8,1801979.0,43894.8,2423.05,11.949999999999818,-2.800000000000182
2016-10-03,23,0.19000000000000009,0.19000000000000009,2450.0,2457.65,2401.1,2407.5,2411.7,909440.0,21982.2,2430.8,19.199999999999818,38.30000000000018
2016-10-04,24,0.21,0.21,2420.0,2425.05,2398.0,2407.0,2405.15,890359.0,21442.94,2411.7,8.300000000000182,14.849999999999909
